slide_id,metadata_gleason,metadata_isup,derived_gleason,derived_isup,match,n_patches,pred_pixels_0,pred_pixels_1,pred_pixels_2,pred_pixels_3,pred_pixels_4,pred_pixels_5,cancer_frac_g3,cancer_frac_g4,cancer_frac_g5
5e8b71155d862948b6e0da88f0b41789,4+3,3,3+4,2,False,89,0,18670379,1101949,2177890,1380598,0,0.6120267934021416,0.3879732065978584,0.0
5ed6b9a9612f58fb7a5ed2c9b9b32fe4,4+3,3,5+4,5,False,170,0,24697944,829554,1227769,5530963,12278250,0.06449388878972517,0.2905378068855662,0.6449683043247086
5ee927ed5d354f5f72e5d341276eb5be,4+3,3,4+3,3,True,201,0,34581736,2382363,7081886,8644950,9,0.4503055762296888,0.5496938515004122,5.722698990166178e-07
5f26395749b5f5c85bafdc8bbdfcda3b,4+4,4,5+3,4,True,77,0,17737010,1541103,268405,30672,607898,0.29593428705311614,0.03381791118829075,0.6702478017585931
5f7ebc491021150fdb969866ad5f6d81,5+5,5,5+5,5,True,89,0,8912851,538,0,0,14417427,0.0,0.0,1.0
6022674dabca016474586aa350e7a67e,5+3,4,5+4,5,False,192,0,27234905,315127,390689,8733056,13657871,0.01714931021574589,0.3833378633017078,0.5995128264825462
6109a474ebb5c73ef1dc5fe36c6f7df2,4+5,5,4+5,5,True,127,0,12477322,39579,64440,12176355,8534592,0.0031017472743107024,0.5860952193092721,0.4108030334164172
618efc798c3906c2dc60618853c7e2e2,negative,0,3+3,1,False,79,0,16025855,4683079,442,0,0,1.0,0.0,0.0
61af9a116d196c47cc049a122eb7b7f3,4+4,4,4+5,5,False,135,0,15143910,94911,2890216,13843341,3417062,0.14343063108880177,0.6869933375247679,0.16957603138643038
623055537fd299a566acf58214ae2133,3+3,1,3+3,1,True,22,0,4485003,22060,1260105,0,0,1.0,0.0,0.0
626469f984e371b3f674799c022a64ab,4+3,3,4+3,3,True,160,0,16558412,348507,5256160,19043534,736427,0.20994306586072178,0.7606423535019662,0.029414580637311987
62a71ed08b3b22927770cebec65e380a,3+4,2,3+4,2,True,151,0,33349381,1716126,3402007,1116230,0,0.7529500997844956,0.2470499002155044,0.0
63119b7889164b2153a2ec1c829ea853,3+3,1,3+5,4,False,129,0,23776886,5430458,4502123,14553,92556,0.9767620722931716,0.0031573589699976047,0.020080568736830777
637209e621c8714a1f636e38542efe91,3+5,4,3+4,2,False,101,0,14630797,466888,9322213,2006955,49691,0.8192572735104636,0.17637576843161515,0.0043669580579212735
637bca124ad0ca9466e48b63b898bccd,4+5,5,5+4,5,True,124,0,12219519,45504,219744,8630590,11390499,0.010856470185787314,0.42639500064053687,0.5627485291736758
63b703a3294579f3e31f1a7afcf3ce20,3+3,1,3+4,2,False,139,0,34137431,1976560,216870,79148,28007,0.6693002083172594,0.24426510300131163,0.08643468868142891
63f8656a7b3d99b56154a4098568b894,4+3,3,4+5,5,False,124,0,16936911,28901,388138,12565882,2586024,0.02497663455779147,0.8086130258061045,0.166410339636104
64a33315a1c5d2f6aa9f04a9c2ff4650,3+4,2,4+3,3,False,79,0,5150057,0,5642269,9917050,0,0.36262955981556777,0.6373704401844322,0.0
64fb4585a1a2f2ec2cdfe6e0e831dddf,negative,0,3+5,4,False,181,0,41784376,5136325,406218,788,120357,0.7702815707586614,0.0014942269366641195,0.22822420230467438
660731988fc83bd94ff232ce81367420,negative,0,3+5,4,False,64,0,13578820,3094475,79290,0,24631,0.762983420097959,0.0,0.23701657990204097
66ac9acd0174425c2ad47448fc55ca45,3+4,2,3+4,2,True,53,0,7145581,327483,4433406,1379217,607945,0.6905005912249508,0.21481230321055708,0.09468710556449211
66bf5fa7e14d885f38e3dc61a64f41ab,4+4,4,5+4,5,False,104,0,18810968,3529449,429818,1570302,2922439,0.08731596716260791,0.3190011536682445,0.5936828791691476
66fab9d13c7a0f1e81b77887bb8a535a,negative,0,3+4,2,False,156,0,39833119,181712,628966,250351,316,0.7150322918762712,0.2846084673949249,0.00035924072880394437
66fb8b64a9acb2fbf59d4f002db34bf8,4+5,5,4+5,5,True,175,0,29887485,135732,0,8962550,6889433,0.0,0.5653898316696403,0.4346101683303597
677df124099dae6692b714e62ca24c05,4+4,4,5+4,5,False,158,0,38119869,1554532,0,147248,1597103,0.0,0.08441420333407669,0.9155857966659233
67fa39eefb55953ca818c7c46d3a8369,negative,0,5+5,5,False,57,0,12948534,1993673,0,0,1,0.0,0.0,1.0
6852a90de22d33d9a04d831ba37395a3,negative,0,5+4,5,False,64,0,13787796,1999241,272475,327924,389780,0.2751775184082878,0.33117648425183727,0.39364599733987493
68e3ae430a2afe28f0f09ba08891145c,4+4,4,5+4,5,False,30,0,5980592,99204,0,142998,1641526,0.0,0.08013229298120955,0.9198677070187904
69187b17ca2488b677f9a79e44654277,3+3,1,3+4,2,False,71,0,17378814,1134611,91496,4720,2583,0.9260822477960303,0.047773762892336966,0.02614398931163271
69a68245b813fb5a105dff02d32c6143,3+3,1,3+4,2,False,79,0,18845078,1311686,446100,105661,851,0.8072571713969295,0.19120286928260696,0.001539959320463544
6a2889f097b3501ebc0343427e9e0c3e,negative,0,5+5,5,False,149,0,38447102,608570,0,0,3784,0.0,0.0,1.0
6b53efd54fcafb28657d482fc492fd61,4+4,4,4+5,5,False,102,0,20606554,267369,416,3530750,2333599,7.093208338271014e-05,0.6020275322199611,0.3979015356966562
6b8e655888a58c55a714c15b849a2c71,4+5,5,5+4,5,True,191,0,27153489,126857,0,943576,21845582,0.0,0.0414046012581948,0.9585953987418052
6bb5a1ea7cae19a7a11fa7cbd55a7410,4+4,4,4+5,5,False,35,0,7466862,628969,0,907879,171330,0.0,0.841244837654245,0.1587551623457551
6bdd4158abad8cc5af266f1845eb065d,3+4,2,4+3,3,False,94,0,15911867,386878,3253605,3299862,1789324,0.3899899925576465,0.3955345399399314,0.21447546750242216
6bdf65f6a0afc05e0f9eb9b9bb2a7efd,3+3,1,3+3,1,True,82,0,19635402,1706236,154170,0,0,1.0,0.0,0.0
6d4e9ec6aafe17b5e3b2845905610c2a,5+3,4,5+4,5,False,25,0,5162985,17904,0,182615,1190096,0.0,0.13303237170824742,0.8669676282917526
6db636a5372b53a603ac3a5bde9abba0,3+4,2,4+3,3,False,74,0,4763810,10781,4067854,10469627,86584,0.2781616465736442,0.7159177014051838,0.0059206520211719516
6e2e6f847032e2b8823d91cd52b3ef2a,4+5,5,4+5,5,True,88,0,18308847,777071,0,2984174,998580,0.0,0.7492739948287039,0.25072600517129606
700a11960e7458ed75689c47eeebe141,4+4,4,4+3,3,False,178,0,43217987,2334398,366621,604995,137631,0.3305134023350976,0.5454105352549973,0.1240760624099051
700e60e9a130333e62698a1c4ef46fa0,negative,0,3+5,4,False,69,0,14635876,3359146,46591,1280,45043,0.5014421938566846,0.013776180123555115,0.4847816260197602
7011aee2bad0c61f658a9e50aa0469e3,4+3,3,4+3,3,True,64,0,9984781,162273,2198423,4328140,103599,0.33157907755496774,0.6527955123871785,0.01562541005785379
7105b8ee8d4c00c513b334fdfdcd6c49,3+4,2,3+4,2,True,76,0,12777458,131792,5705390,1308304,0,0.813464345607322,0.1865356543926781,0.0
713f7390942cd359d21b5340f1508427,4+4,4,5+4,5,False,104,0,19165800,150897,13000,2097431,5835848,0.0016359858494774725,0.2639513412504142,0.7344126729001084
71680defe4772070e47b0b407ddccce7,3+3,1,3+5,4,False,128,0,26051807,5715318,1700413,41329,45565,0.9513827227219498,0.023123615584787618,0.025493661693262545
72e6fcfe23c7eec6a0474b9d86c2f506,5+4,5,5+4,5,True,176,0,27238034,486862,760715,1316172,16335561,0.04131525585299684,0.07148272733750559,0.8872020168094976
73264c925b3bf362738f380706b0f6b7,negative,0,5+3,4,False,136,0,33487329,1984413,63,0,179779,0.0003503074921319825,0.0,0.9996496925078681
738c290ad6589e07a3c07158f691dbf9,4+3,3,4+5,5,False,124,0,22161258,1173580,1108227,5301840,2760951,0.1208401291983071,0.5781081227841882,0.30105174801750473
7584a04126c380a776b9a27c23ca2a1d,3+3,1,3+4,2,False,102,0,16475462,887709,8537984,834313,3220,0.9106680730246662,0.08898847924866436,0.0003434477266693666
75cf9bec1ba79a53d29d9d81762e1817,negative,0,benign,0,True,77,0,16886303,3298785,0,0,0,0.0,0.0,0.0
75e0312b501f37b88a274858cb8e7275,3+4,2,3+4,2,True,104,0,23136475,1247406,1334884,1186563,357648,0.46364708354535017,0.41213054796733,0.1242223684873198
76511406b9d7b53a531f4205c0660a6b,5+4,5,5+4,5,True,158,0,23440549,24608,311240,3786130,13856225,0.017335803776346744,0.2108842268080571,0.7717799694155961
76541217a60105571466b759358ab8df,negative,0,3+5,4,False,140,0,32166734,4159683,339234,0,34509,0.9076664981016367,0.0,0.09233350189836331
77086e72bf6d11aa544700a8a3e5da45,4+3,3,4+5,5,False,143,0,30092889,192256,366191,5464057,1371199,0.05084964174561029,0.7587443190236629,0.19040603923072683
77a014f1f7f9ca5f6f0b32f204d4ab59,negative,0,benign,0,True,13,0,3359237,48635,0,0,0,0.0,0.0,0.0
77d849c7c5d20f1e604e304a8dd676ce,3+4,2,3+4,2,True,159,0,35023697,2253897,2342476,1803595,257231,0.5319816810202889,0.40960056793742516,0.05841775104228599
78ad8ce5fe537a97afaf19db3e99628b,3+3,1,3+4,2,False,99,0,18669883,2805967,3723150,748356,4900,0.8317275063968729,0.16717786545724406,0.0010946281458831036
7c9f666901629ca31c8dad289aa18211,4+4,4,4+3,3,False,74,0,15244961,882907,862544,2295820,112424,0.2637113747512832,0.7019164800653542,0.03437214518336254
7d80be46df79c4afb186fc953f934399,4+3,3,4+3,3,True,143,0,14329273,375345,4100752,18225847,455375,0.17999985427074933,0.80001175490763,0.019988390821620638
7ec4b5a5d165debf9e06aba787d1ab7a,4+3,3,4+5,5,False,140,0,21947849,374373,1515095,10824872,2037971,0.10537637594486776,0.7528806981919104,0.14174292586322185
7fd7f2b3b421239d1874a2feaf76af8b,4+4,4,5+4,5,False,123,0,26461196,3206903,324953,611446,1639214,0.1261653051137729,0.23739824267077392,0.6364364522154532
7fe78b22d81b42d3bc08fca264448aa0,negative,0,3+3,1,False,23,0,5466872,383889,178551,0,0,1.0,0.0,0.0
814e03e0dabe52a24961a88e331c43f7,4+3,3,3+5,4,False,119,0,27330580,927206,2662756,114563,160031,0.9065164178596354,0.03900216181251809,0.05448142032784653
81862fbd04fd29d4ce360c92e7663b7f,3+3,1,3+4,2,False,127,0,16476703,373440,14575203,1866942,0,0.8864538659645685,0.11354613403543151,0.0
824dfb4e8eb256cde52493d8667bfe10,3+3,1,3+4,2,False,24,0,5570517,138579,345481,162189,74690,0.5932430111958239,0.2785029878425716,0.1282540009616045
835c2db7726b399c38e5e53f1c326ab6,3+3,1,3+4,2,False,163,0,22628682,47053,16603634,3195044,255059,0.8279571034565777,0.15932411998820967,0.012718776555212627
83661e7cf8613383d40115b08568fef6,negative,0,3+5,4,False,96,0,20936254,3441514,572108,16881,199067,0.7259737886647649,0.021421066523191246,0.2526051448120438
839955471941b6d2dffa2c4768fc3166,4+5,5,5+4,5,True,147,0,26037769,35634,93267,3260850,9107648,0.007484252832564248,0.26166839127523267,0.7308473558922031
84a64d55903e7dfbad5e59693be25669,3+4,2,3+4,2,True,157,0,22441339,2720536,14928309,1030568,35856,0.9333265519343149,0.06443171011357302,0.002241737952112111
85e36b2e92010c5d08a31ade8df8089c,4+3,3,4+3,3,True,145,0,33376933,1247514,1077033,2309394,6,0.3180434988673923,0.6819547293568188,1.7717757888610227e-06
8690e050e07c2c2aa86f442125b3424f,4+5,5,4+5,5,True,113,0,11311224,93099,1717775,10181277,6318897,0.09429025188290954,0.5588596718543893,0.34685007626270115
86983b5439f4a111cf6173c634302531,4+5,5,5+4,5,True,223,0,33056019,100239,0,45991,25255863,0.0,0.0018176928852723599,0.9981823071147277
86a2e973602ec382660c072fa42ca670,3+4,2,3+4,2,True,179,0,29275320,320226,13605554,3479882,242794,0.7851669789701545,0.20082154957546156,0.014011471454383974
86ac44c7c69cbaec3cb234023c436341,negative,0,5+3,4,False,106,0,24375353,3409364,75,0,2472,0.02944640753828033,0.0,0.9705535924617197
86c1e0a1ff57b2fcf24955c8ec925f1c,4+4,4,4+5,5,False,104,0,22871060,111687,0,2949792,1330437,0.0,0.6891668646700913,0.31083313532990875
86d1fcf7709618cb03e0e05b08b1237e,4+3,3,4+5,5,False,126,0,22200992,1061226,1357174,6071733,2339019,0.13894187978082553,0.6215989965525947,0.2394591236665798
87667e72b7fa0491a09fc9555894bfbe,negative,0,3+5,4,False,159,0,33356731,7915975,367379,817,39994,0.9000195987162841,0.0020015189005120164,0.0979788823832039
878be7ee5bdda3b29e2417f6dc93af64,negative,0,5+4,5,False,75,0,18546723,437248,0,240480,436349,0.0,0.3553039246249791,0.6446960753750208
87fe5740deb9d4ef755cc157ff710cef,negative,0,3+5,4,False,117,0,28100510,2405149,125118,338,39733,0.7574233151117811,0.002046141086876245,0.2405305438013427
88281522d27ef85887810dcc0cb89b14,4+3,3,4+5,5,False,113,0,10298699,439721,60600,12670418,6152834,0.003209091026555387,0.6709657542327698,0.32582515474067475
88591e92de81634c6b9870259b25d59c,negative,0,5+4,5,False,106,0,23765658,2446151,123146,261169,1191140,0.07816535540526387,0.1657736971224186,0.7560609474723176
88bde4c99e9dff4e732dd21be1bb939b,3+4,2,3+4,2,True,160,0,28445131,1380278,7108178,3777139,1232314,0.5865979909769492,0.3117060587172526,0.10169595030579823
8966778378acb202c1d6686486ba6039,3+4,2,3+4,2,True,102,0,22545321,1191751,1411373,1076044,514199,0.4702043832388953,0.35848822767469257,0.17130738908641213
897ba1f3a78695935baabe54f649e95c,3+4,2,4+5,5,False,57,0,8096150,4751,575906,3478306,2787095,0.08418069822038392,0.508427117800736,0.40739218397888005
898285bbfe20c9dc5ce9238a9cc6510f,4+5,5,5+4,5,True,119,0,18633491,1845139,1808205,2288747,6619554,0.16873083447160855,0.2135721288263171,0.6176970367020743
89912d7c7ffbad7504be4a75676fa4c2,negative,0,benign,0,True,57,0,12968324,1973884,0,0,0,0.0,0.0,0.0
8a1deb06940aa081c0cd103659e57510,3+3,1,3+4,2,False,125,0,18092362,370605,12462613,1817202,25218,0.8712047710760262,0.12703235287887837,0.001762876045095457
8c5c7ff38873658e6047f7bd39ba0a98,5+4,5,4+5,5,True,80,0,14630361,142180,27896,4693883,1477200,0.004500095902889815,0.7572025973954744,0.23829730670163587
8c64bb74f16d4a6c44c9b8ea5dee8543,3+3,1,3+5,4,False,156,0,36111382,1976761,2780108,0,26213,0.9906593009139012,0.0,0.009340699086098846
8cd17fa38b5f8f3e658bfa55e45f509b,3+4,2,4+3,3,False,94,0,14358834,290595,3833228,4283643,1875236,0.38362559568267235,0.42870267502139436,0.1876717292959333
8d58a0c1160a5cea99d5073231becd89,negative,0,5+3,4,False,121,0,28647141,3027979,182,0,44122,0.004107981220657277,0.0,0.9958920187793427
8dbbf6f6aebb8aea3339f70dbfd7cf07,4+4,4,4+5,5,False,163,0,24974608,808492,1314068,13408778,2223526,0.07754273304044075,0.7912477077689549,0.13120955919060434
8df43ebd07c7eb0eeac8346283dcb5f7,4+3,3,4+3,3,True,154,0,31561165,556047,1851638,4854055,1547271,0.22436036313741342,0.5881589935446223,0.1874806433179643
8e746b67fa47b5104b9cbe38c1c2014b,4+4,4,5+4,5,False,128,0,29273918,2600164,1,79170,1601179,5.951141131311929e-07,0.04711518433659654,0.9528842205492903
8ea670bea099a4d37688e0bd5c400dcb,4+4,4,5+4,5,False,66,0,14907194,84965,25109,1006160,1278076,0.010872779944096703,0.4356906395536397,0.5534365805022636
8ed11de0354e0571d6972983dfcefd60,3+3,1,3+4,2,False,150,0,30793870,2162825,5805609,530374,28922,0.9121281464530893,0.08332787370746303,0.0045439798394477215
8ef59d7cb53bf92b5c589f7377edb0d7,3+4,2,3+4,2,True,144,0,21774496,345560,14294446,710283,623951,0.9146291305471735,0.045447408226414514,0.03992346122641195
903c88d5dc12315b4f6e9d6ad6b82537,3+3,1,3+4,2,False,104,0,20831908,875752,5368857,186459,0,0.9664359327174188,0.033564067282581225,0.0
9098b613c1e7dc1e50790bbdaafd4828,4+3,3,4+3,3,True,74,0,6216183,5554,6362039,6552763,262117,0.4828168861021305,0.497290982816241,0.019892131081628413
915845d6283e37f8855d3ac5c0bcd599,negative,0,benign,0,True,67,0,15964185,1599463,0,0,0,0.0,0.0,0.0
9158baf42019752ef196d31796e7a768,4+5,5,4+5,5,True,128,0,13085335,57812,2539765,9613693,8257827,0.12442945164892852,0.4709989106516322,0.4045716376994393
91cda229f5cca86a0d2c7bf78cfce02c,negative,0,benign,0,True,53,0,13719703,173929,0,0,0,0.0,0.0,0.0
91dd982fbff7aa72802fbd7391cd2eff,negative,0,5+5,5,False,99,0,21806658,4145597,0,0,1,0.0,0.0,1.0
9275833e274c8ae8d514349c8c05fe2c,4+4,4,5+4,5,False,31,0,6172230,139446,0,475956,1338832,0.0,0.2622653444920288,0.7377346555079711
92ed1808381455735456c3cbfb547ea6,3+3,1,3+4,2,False,179,0,23602672,68323,22936672,316109,0,0.9864055400513169,0.013594459948683127,0.0
939821c6b92db7fa382c47c1c5c120e6,3+4,2,3+4,2,True,162,0,31208277,1392557,6229600,2845785,791109,0.631389427693363,0.28842920291645646,0.08018136939018054
93a53e5582574f10426754a9ee48619d,negative,0,5+3,4,False,100,0,22747495,3126801,72698,4174,263232,0.21375226401336062,0.012272716580810576,0.7739750194058288
93e2ce38e743146a128afb9ff3a61383,negative,0,5+3,4,False,84,0,13442887,7484918,178652,113528,800111,0.16355714731696958,0.10393567281978887,0.7325071798632415
946e85479cd3ac3e73f2698c9cf01806,3+4,2,3+5,4,False,189,0,44567235,4535066,381509,999,60407,0.8613594030457311,0.0022555117799126245,0.13638508517435624
9526ed25cd1ac4113139593575131cd1,3+3,1,3+3,1,True,73,0,14654384,1144613,3337515,0,0,1.0,0.0,0.0
955f09b99664b07b0cf18768c84f2253,4+5,5,4+3,3,False,172,0,36308641,871935,2593539,3139477,2175176,0.3279559980334317,0.3969904878384339,0.27505351412813445
95c518378ccd428a5e674c3c668e9f2e,4+3,3,4+5,5,False,127,0,22067100,81676,629577,7199861,3314074,0.05649717970420815,0.6461034007950097,0.29739941950078214
95cef4ca534e7e446accec285266416c,3+4,2,3+4,2,True,142,0,17166112,59044,14665374,5315154,18764,0.7332946586309156,0.2657671081556287,0.0009382332134557563
96dfad49d9f2d8eebfc93fa5aee86b42,4+4,4,4+5,5,False,93,0,19696257,78202,0,3252169,1352764,0.0,0.7062358996319816,0.29376410036801837
98a3c3ff00d219ad6bdbf763af34f03e,4+5,5,4+5,5,True,85,0,7534564,8437,0,11848852,2890387,0.0,0.8038984916385439,0.19610150836145612
98c9716452737dafd3a149eb32aeee29,4+3,3,4+3,3,True,233,0,30451458,292735,4000883,24111245,2223231,0.1318884342196181,0.7948231303278791,0.0732884354525028
9904b0e39429fe1c957c7c1ee53bb248,4+5,5,5+3,4,False,107,0,23563771,2425437,878367,167041,1014792,0.4263503543345306,0.0810799922337637,0.49256965343170567
991d3df8e3ce4a9f4b0edc588070b0e7,3+3,1,3+4,2,False,82,0,19471911,1489496,466708,67693,0,0.8733292040995432,0.12667079590045677,0.0
9b19a8b453e20a9b9e27385cb4f65056,4+4,4,5+4,5,False,159,0,39483270,243799,31417,140265,1782145,0.01607972456107936,0.07178987699525086,0.9121303984436698
9b4f01490d9d27e94dd2f49f8f53053e,5+4,5,5+4,5,True,264,0,41802739,769298,892428,2691126,23050425,0.03350712261205883,0.101041079892719,0.8654517974952222
9b830287af42617f01b6c0c1c6730766,4+4,4,4+5,5,False,159,0,31917836,815358,199001,8116252,632449,0.02224045905864992,0.9070766996933961,0.07068284124795395
9c5e3c81373fb5b89448fb66e733802e,5+5,5,5+3,4,False,109,0,23995416,3147794,182177,61733,1186576,0.12735322121293044,0.04315526331610376,0.8294915154709658
9c86cbfe613e532936220f1c325cd108,4+3,3,4+3,3,True,121,0,24114251,1612257,2544428,3361614,86874,0.4245726120639769,0.5609312728561522,0.014496115079870968
9e0703920062ce903dad42cc471ca2a1,4+5,5,4+5,5,True,179,0,29420882,74941,0,9189438,8238515,0.0,0.527281545916494,0.472718454083506
9e1d450a04253ab097601c9934fb5e6a,negative,0,benign,0,True,123,0,27768014,4475698,0,0,0,0.0,0.0,0.0
9f3cb251707d9950d2f6a309fc1d8ae2,4+4,4,4+3,3,False,47,0,6132712,56710,142782,5988564,0,0.02328721947839838,0.9767127805216016,0.0
a03e7ddadc046c8eaa40c95e416ad0a8,4+3,3,4+3,3,True,116,0,18638046,91588,4827344,5179897,1671829,0.4133329109252706,0.4435196466841966,0.14314744239053281
a0714e2fe169ac0e6bfcacc028a4f391,3+3,1,3+4,2,False,81,0,11921846,1108458,7452340,493122,257898,0.9084497084121628,0.060112197928653625,0.031438093659183555
a0df9f687c355120bbaecf0b38d21181,negative,0,3+3,1,False,135,0,27808641,7580778,21,0,0,1.0,0.0,0.0
a10cb9e1dcf60863dba57e77c45de0c5,4+5,5,5+4,5,True,177,0,39385426,1523088,16585,919102,4555287,0.003020411315005316,0.1673841471476645,0.8295954415373302
a1182a350f2f7c5b6d75aacaf5aededc,negative,0,5+5,5,False,154,0,39536469,831399,0,0,2308,0.0,0.0,1.0
a1bd9874f482d6624b437a5c38f4c55a,3+3,1,3+4,2,False,191,0,44684714,4143509,1080552,160718,11,0.8705136065081154,0.12947753167896714,8.86181291746188e-06
a394fed15005cc8a75f1d75aa4192cd8,negative,0,3+4,2,False,106,0,25443568,1787354,312152,244190,0,0.5610793360918284,0.4389206639081716,0.0
a420d76844dd359a2d3a268be4827768,4+4,4,4+5,5,False,17,0,1820855,17708,0,2140340,477545,0.0,0.8175836600920209,0.18241633990797915
a4514f8a6800bf122ae746c4f573ee6f,5+5,5,5+4,5,True,86,0,19368223,2383526,87257,89066,616312,0.11008471742983846,0.11236697849577675,0.7775483040743848
a4edf7a1424c33511b31ce8b541c76e2,4+3,3,3+5,4,False,160,0,36816665,2110830,1576547,515298,923700,0.5228066568398084,0.17088055392972082,0.3063127892304708
a579110fe1e670847d9d146404597750,negative,0,benign,0,True,43,0,10460976,811216,0,0,0,0.0,0.0,0.0
a599d35b7674406256a5915ffbb23e33,4+3,3,3+4,2,False,39,0,5778343,92717,3560591,677768,114197,0.8180459941239124,0.15571723833076473,0.026236767545322795
a6fac45c289010871304ffaf13f94d39,negative,0,5+4,5,False,77,0,15348799,4311708,1567,59768,463246,0.0029871459317054945,0.11393474029749458,0.8830781137707999
a81d768e9eacac29f12201fbb1ed93ea,3+4,2,3+4,2,True,86,0,14811866,148091,5735004,1706083,143340,0.7561552111978928,0.22494553642615323,0.018899252375954044
aa176f6d6e5674ccf6e19ef3aeb3e243,4+5,5,5+3,4,False,116,0,17104372,743365,1151448,884603,10524916,0.09166873856129071,0.07042475312609292,0.8379065083126164
aa288e0ae818acf0dcd09b923c9a1abc,4+4,4,4+5,5,False,63,0,12587251,27414,122695,3453049,324663,0.03145697359275583,0.8853047899873013,0.08323823641994284
aa7ce2c5b9e3fba65a6502469a9e7d32,4+5,5,5+4,5,True,180,0,43940909,2039154,286075,399429,520353,0.23723791461176574,0.33124076901324123,0.4315213163749931
aa8907057bf38a2c03b3e3a6cb72f9dd,3+3,1,3+3,1,True,124,0,25824376,2024136,4657344,0,0,1.0,0.0,0.0
aaaf612f7fec8578ed03e4075b429a21,3+3,1,3+4,2,False,64,0,13189910,2377684,1082501,127095,26,0.8949084920743836,0.10507001360755674,2.1494318059691375e-05
ab7f757a2343686945a621a662b6f667,3+3,1,3+4,2,False,22,0,5225716,60740,479878,752,82,0.9982650734743463,0.0015643462197740018,0.0001705803058796119
abf5960dc8f8c6ba6b9d987a6dc603c0,negative,0,3+3,1,False,78,0,17869316,2577753,163,0,0,1.0,0.0,0.0
abfe06f56b989f9e1d6034b12bb885d8,4+4,4,4+3,3,False,150,0,26055689,692548,4786292,5564903,2222168,0.3806691972545452,0.4425946343869973,0.17673616835845748
ac5d45906b56238e99d3f46ac94b35fc,4+4,4,5+4,5,False,66,0,14898673,88295,71762,844537,1398237,0.03100491848042113,0.364883933540027,0.6041111479795518
ae73856854dae06ef0423afdc995e9c8,3+5,4,3+4,2,False,100,0,13492609,280122,11024947,1416575,147,0.8861308719915311,0.11385731287337736,1.181513509160226e-05
ae7dd6b6b0749f3b9b3001629b9db512,4+3,3,3+4,2,False,104,0,9018282,64112,9584254,8466954,129374,0.5271698122755366,0.46571413390396416,0.007116053820499256
ae91c33b37bf459a7e10f36209548637,4+4,4,3+5,4,True,129,0,25812432,6678919,1062122,58162,204941,0.8014654115338905,0.04388839631006056,0.15464619215604897
aef75d4c390d838aabe56e2d601b6a13,negative,0,4+3,3,False,94,0,23916400,702165,5263,17708,0,0.22911497105045492,0.770885028949545,0.0
b0404032716fda7bf95526f298822900,negative,0,5+5,5,False,88,0,22961526,92919,0,0,14227,0.0,0.0,1.0
b06e7d1627d5ec60135b82b4c0663898,4+5,5,5+4,5,True,167,0,22323354,831348,2395511,7020159,11207676,0.11615530283010332,0.3403986433627211,0.5434460538071756
b0a13d9ac8f8200e12ae492f8155ef4e,4+3,3,3+3,1,False,44,0,9688665,1808243,37428,0,0,1.0,0.0,0.0
b23fa1eb9b60a23d45c43df4c20e180e,3+4,2,3+4,2,True,173,0,28580580,75885,15005118,1610445,78884,0.8988089273037915,0.09646590869407055,0.004725164002137956
b263e89dbfd95e61cc803eabc460d4f6,4+5,5,5+4,5,True,177,0,39468883,1612330,34628,684181,4599466,0.006511133779279935,0.12864716472916501,0.864841701491555
b2af2b481ff84df45b02df098e9a8e46,4+3,3,5+4,5,False,135,0,27326706,149090,839693,3479840,3594111,0.10610699697888862,0.43972662909779614,0.4541663739233152
b4320e9769062a33fd948fa2593b1417,4+4,4,3+3,1,False,55,0,12138988,2186507,92425,0,0,1.0,0.0,0.0
b4a11816441242128acc772adf40d612,4+4,4,4+5,5,False,100,0,12060933,490694,214066,12129107,1319600,0.015667829656541905,0.8877485558751507,0.09658361446830742
b4cf33ec7b1e290ddd47e83a454ada12,3+3,1,3+4,2,False,23,0,5414965,387851,226085,411,0,0.9981853984176321,0.0018146015823679005,0.0
b55ebab767215763af3351cde52fc402,4+3,3,4+3,3,True,159,0,32439872,5158026,1496050,2586948,0,0.3664096822971748,0.6335903177028253,0.0
b643e2b264348f36e8dfff03d78d193f,negative,0,3+4,2,False,149,0,37769737,50304,829989,305637,103789,0.669661896943316,0.24659779008645208,0.08374031297023192
b7376a7ff7ba49a02361e8a6db3ec5b0,4+5,5,5+4,5,True,143,0,24361997,24602,291640,2793692,10014661,0.022262607315897038,0.21325904525292494,0.764478347431178
b73bbfdac8fa640a792316345615b313,4+5,5,4+5,5,True,309,0,58108465,464076,53483,15580588,6795884,0.002384445265271375,0.69463304763652,0.3029825070982086
b76e81e3f3d4feae50c826b07a7a919f,4+3,3,4+3,3,True,48,0,9755294,876858,500362,1131632,318766,0.2564959297914659,0.5800980130820809,0.16340605712645329
b85c0e9e08d5b97d232f295fffe7f5a9,3+3,1,3+4,2,False,118,0,20567200,607012,9629737,74001,55042,0.9867767282385708,0.007583017549324813,0.005640254212104382
b896a5ef96069f889c0e72c59e48b917,4+4,4,4+5,5,False,55,0,7420996,387301,192099,5212909,1204615,0.02906353357823888,0.788684770674515,0.1822516957472461
b9af529d72fbbca473b126588296c1e5,negative,0,5+5,5,False,147,0,34190564,4338861,0,0,5743,0.0,0.0,1.0
b9c08ad54a17440c8901a5d5516a53c6,negative,0,3+3,1,False,122,0,24016537,7858881,106150,0,0,1.0,0.0,0.0
