image_id,x,y
2be0fecc99253c5c199d478c1f655579,5632,14336
2be0fecc99253c5c199d478c1f655579,6656,14336
2be0fecc99253c5c199d478c1f655579,6144,14848
2be0fecc99253c5c199d478c1f655579,6656,14848
2be0fecc99253c5c199d478c1f655579,5120,15360
2be0fecc99253c5c199d478c1f655579,5632,15360
2be0fecc99253c5c199d478c1f655579,6144,15360
2be0fecc99253c5c199d478c1f655579,5120,15872
2be0fecc99253c5c199d478c1f655579,5632,15872
2be0fecc99253c5c199d478c1f655579,6656,15872
2be0fecc99253c5c199d478c1f655579,5632,16384
2be0fecc99253c5c199d478c1f655579,6144,16384
2be0fecc99253c5c199d478c1f655579,6656,16384
2be0fecc99253c5c199d478c1f655579,6144,16896
2be0fecc99253c5c199d478c1f655579,6656,16896
2be0fecc99253c5c199d478c1f655579,7168,16896
2be0fecc99253c5c199d478c1f655579,5632,17408
2be0fecc99253c5c199d478c1f655579,6144,17408
2be0fecc99253c5c199d478c1f655579,6656,17408
2be0fecc99253c5c199d478c1f655579,5632,17920
2be0fecc99253c5c199d478c1f655579,6144,17920
2be0fecc99253c5c199d478c1f655579,5632,18432
2be0fecc99253c5c199d478c1f655579,6144,18432
2be0fecc99253c5c199d478c1f655579,6656,18432
2be0fecc99253c5c199d478c1f655579,5632,18944
2be0fecc99253c5c199d478c1f655579,6144,18944
2be0fecc99253c5c199d478c1f655579,6656,18944
2be0fecc99253c5c199d478c1f655579,6144,19456
2be0fecc99253c5c199d478c1f655579,6656,19456
2be0fecc99253c5c199d478c1f655579,7168,19456
2be0fecc99253c5c199d478c1f655579,6144,19968
2be0fecc99253c5c199d478c1f655579,6656,19968
2be0fecc99253c5c199d478c1f655579,7168,19968
2be0fecc99253c5c199d478c1f655579,6144,20480
2be0fecc99253c5c199d478c1f655579,6656,20480
2be0fecc99253c5c199d478c1f655579,7168,20480
2be0fecc99253c5c199d478c1f655579,6144,20992
2be0fecc99253c5c199d478c1f655579,6656,20992
2be0fecc99253c5c199d478c1f655579,7168,20992
2be0fecc99253c5c199d478c1f655579,6144,21504
2be0fecc99253c5c199d478c1f655579,6656,21504
2be0fecc99253c5c199d478c1f655579,6144,22016
2be0fecc99253c5c199d478c1f655579,6656,22016
2be0fecc99253c5c199d478c1f655579,7168,22016
2be0fecc99253c5c199d478c1f655579,6656,22528
2be0fecc99253c5c199d478c1f655579,7168,22528
2be0fecc99253c5c199d478c1f655579,7680,22528
2be0fecc99253c5c199d478c1f655579,6656,23040
2be0fecc99253c5c199d478c1f655579,7168,23040
2be0fecc99253c5c199d478c1f655579,7680,23040
2be0fecc99253c5c199d478c1f655579,8192,23040
2be0fecc99253c5c199d478c1f655579,7168,23552
2be0fecc99253c5c199d478c1f655579,7680,23552
2be0fecc99253c5c199d478c1f655579,8192,23552
2be0fecc99253c5c199d478c1f655579,7168,24064
2be0fecc99253c5c199d478c1f655579,7680,24064
2be0fecc99253c5c199d478c1f655579,8192,24064
2be0fecc99253c5c199d478c1f655579,6656,24576
2be0fecc99253c5c199d478c1f655579,7168,24576
2be0fecc99253c5c199d478c1f655579,7680,24576
2be0fecc99253c5c199d478c1f655579,8192,24576
2be0fecc99253c5c199d478c1f655579,7168,25088
2be0fecc99253c5c199d478c1f655579,7680,25088
2caf855d25d357626f5ea914bdfe5774,2048,2048
2caf855d25d357626f5ea914bdfe5774,2560,2048
2caf855d25d357626f5ea914bdfe5774,3072,2048
2caf855d25d357626f5ea914bdfe5774,2048,2560
2caf855d25d357626f5ea914bdfe5774,2560,2560
2caf855d25d357626f5ea914bdfe5774,3072,2560
2caf855d25d357626f5ea914bdfe5774,2560,3072
2caf855d25d357626f5ea914bdfe5774,3072,3072
2caf855d25d357626f5ea914bdfe5774,3584,3072
2caf855d25d357626f5ea914bdfe5774,2560,3584
2caf855d25d357626f5ea914bdfe5774,3072,3584
2caf855d25d357626f5ea914bdfe5774,3584,3584
2caf855d25d357626f5ea914bdfe5774,4096,3584
2caf855d25d357626f5ea914bdfe5774,3072,4096
2caf855d25d357626f5ea914bdfe5774,3584,4096
2caf855d25d357626f5ea914bdfe5774,4096,4096
2caf855d25d357626f5ea914bdfe5774,3584,4608
2caf855d25d357626f5ea914bdfe5774,4096,4608
2caf855d25d357626f5ea914bdfe5774,4608,4608
2caf855d25d357626f5ea914bdfe5774,3584,5120
2caf855d25d357626f5ea914bdfe5774,4096,5120
2caf855d25d357626f5ea914bdfe5774,4608,5120
2caf855d25d357626f5ea914bdfe5774,5120,5120
2caf855d25d357626f5ea914bdfe5774,4096,5632
2caf855d25d357626f5ea914bdfe5774,4608,5632
2caf855d25d357626f5ea914bdfe5774,5120,5632
2caf855d25d357626f5ea914bdfe5774,5632,5632
2caf855d25d357626f5ea914bdfe5774,4608,6144
2caf855d25d357626f5ea914bdfe5774,5120,6144
2caf855d25d357626f5ea914bdfe5774,5632,6144
2caf855d25d357626f5ea914bdfe5774,5120,6656
2caf855d25d357626f5ea914bdfe5774,5632,6656
2caf855d25d357626f5ea914bdfe5774,6144,6656
2caf855d25d357626f5ea914bdfe5774,5120,7168
2caf855d25d357626f5ea914bdfe5774,5632,7168
2caf855d25d357626f5ea914bdfe5774,6144,7168
2caf855d25d357626f5ea914bdfe5774,6656,7168
2caf855d25d357626f5ea914bdfe5774,5632,7680
2caf855d25d357626f5ea914bdfe5774,6144,7680
2caf855d25d357626f5ea914bdfe5774,6656,7680
2caf855d25d357626f5ea914bdfe5774,7168,7680
2caf855d25d357626f5ea914bdfe5774,6144,8192
2caf855d25d357626f5ea914bdfe5774,6656,8192
2caf855d25d357626f5ea914bdfe5774,7168,8192
2caf855d25d357626f5ea914bdfe5774,6144,8704
2caf855d25d357626f5ea914bdfe5774,6656,8704
2caf855d25d357626f5ea914bdfe5774,7168,8704
2caf855d25d357626f5ea914bdfe5774,7680,8704
2caf855d25d357626f5ea914bdfe5774,6656,9216
2caf855d25d357626f5ea914bdfe5774,7168,9216
2caf855d25d357626f5ea914bdfe5774,7680,9216
2caf855d25d357626f5ea914bdfe5774,7168,9728
2caf855d25d357626f5ea914bdfe5774,7680,9728
2caf855d25d357626f5ea914bdfe5774,8192,9728
2caf855d25d357626f5ea914bdfe5774,7168,10240
2caf855d25d357626f5ea914bdfe5774,7680,10240
2caf855d25d357626f5ea914bdfe5774,8192,10240
2caf855d25d357626f5ea914bdfe5774,7680,10752
2caf855d25d357626f5ea914bdfe5774,8192,10752
2caf855d25d357626f5ea914bdfe5774,8704,10752
2caf855d25d357626f5ea914bdfe5774,8192,11264
2caf855d25d357626f5ea914bdfe5774,8704,11264
2caf855d25d357626f5ea914bdfe5774,8704,11776
2caf855d25d357626f5ea914bdfe5774,9216,11776
2caf855d25d357626f5ea914bdfe5774,8704,12288
2caf855d25d357626f5ea914bdfe5774,9216,12288
2caf855d25d357626f5ea914bdfe5774,8704,12800
2caf855d25d357626f5ea914bdfe5774,9216,12800
2caf855d25d357626f5ea914bdfe5774,9728,12800
2caf855d25d357626f5ea914bdfe5774,9216,13312
2caf855d25d357626f5ea914bdfe5774,9728,13312
2caf855d25d357626f5ea914bdfe5774,10240,13312
2caf855d25d357626f5ea914bdfe5774,9216,13824
2caf855d25d357626f5ea914bdfe5774,9728,13824
2caf855d25d357626f5ea914bdfe5774,10240,13824
2caf855d25d357626f5ea914bdfe5774,9728,14336
2caf855d25d357626f5ea914bdfe5774,10240,14336
2caf855d25d357626f5ea914bdfe5774,10752,14336
2caf855d25d357626f5ea914bdfe5774,9728,14848
2caf855d25d357626f5ea914bdfe5774,10240,14848
2caf855d25d357626f5ea914bdfe5774,10752,14848
2caf855d25d357626f5ea914bdfe5774,10240,15360
2caf855d25d357626f5ea914bdfe5774,10752,15360
2caf855d25d357626f5ea914bdfe5774,11264,15360
2caf855d25d357626f5ea914bdfe5774,10752,15872
2caf855d25d357626f5ea914bdfe5774,10240,16384
2caf855d25d357626f5ea914bdfe5774,10752,16384
2caf855d25d357626f5ea914bdfe5774,10240,16896
2caf855d25d357626f5ea914bdfe5774,10752,16896
2caf855d25d357626f5ea914bdfe5774,11264,16896
2caf855d25d357626f5ea914bdfe5774,10752,17408
2caf855d25d357626f5ea914bdfe5774,11264,17408
2caf855d25d357626f5ea914bdfe5774,11264,17920
2caf855d25d357626f5ea914bdfe5774,10752,18432
2caf855d25d357626f5ea914bdfe5774,11264,18432
2caf855d25d357626f5ea914bdfe5774,11776,18432
2caf855d25d357626f5ea914bdfe5774,10752,18944
2caf855d25d357626f5ea914bdfe5774,11264,18944
2caf855d25d357626f5ea914bdfe5774,11776,18944
2caf855d25d357626f5ea914bdfe5774,11264,19456
2caf855d25d357626f5ea914bdfe5774,11776,19456
2caf855d25d357626f5ea914bdfe5774,11776,19968
2caf855d25d357626f5ea914bdfe5774,11776,20480
2caf855d25d357626f5ea914bdfe5774,6656,20992
2caf855d25d357626f5ea914bdfe5774,10752,20992
2caf855d25d357626f5ea914bdfe5774,11264,20992
2caf855d25d357626f5ea914bdfe5774,11776,20992
2caf855d25d357626f5ea914bdfe5774,6656,21504
2caf855d25d357626f5ea914bdfe5774,7168,21504
2caf855d25d357626f5ea914bdfe5774,10752,21504
2caf855d25d357626f5ea914bdfe5774,11264,21504
2caf855d25d357626f5ea914bdfe5774,11776,21504
2caf855d25d357626f5ea914bdfe5774,10752,22016
2caf855d25d357626f5ea914bdfe5774,11264,22016
2caf855d25d357626f5ea914bdfe5774,11776,22016
2caf855d25d357626f5ea914bdfe5774,11264,22528
2caf855d25d357626f5ea914bdfe5774,11776,22528
2caf855d25d357626f5ea914bdfe5774,7168,23040
2caf855d25d357626f5ea914bdfe5774,11264,23040
2caf855d25d357626f5ea914bdfe5774,11776,23040
2caf855d25d357626f5ea914bdfe5774,7168,23552
2caf855d25d357626f5ea914bdfe5774,7680,23552
2caf855d25d357626f5ea914bdfe5774,11264,23552
2caf855d25d357626f5ea914bdfe5774,6144,24064
2caf855d25d357626f5ea914bdfe5774,6656,24064
2caf855d25d357626f5ea914bdfe5774,7168,24064
2caf855d25d357626f5ea914bdfe5774,7680,24064
2caf855d25d357626f5ea914bdfe5774,8192,24064
2caf855d25d357626f5ea914bdfe5774,10752,24064
2caf855d25d357626f5ea914bdfe5774,11264,24064
2caf855d25d357626f5ea914bdfe5774,11776,24064
2caf855d25d357626f5ea914bdfe5774,5632,24576
2caf855d25d357626f5ea914bdfe5774,6144,24576
2caf855d25d357626f5ea914bdfe5774,6656,24576
2caf855d25d357626f5ea914bdfe5774,10752,24576
2caf855d25d357626f5ea914bdfe5774,11264,24576
2caf855d25d357626f5ea914bdfe5774,6144,25088
2caf855d25d357626f5ea914bdfe5774,10752,25088
2caf855d25d357626f5ea914bdfe5774,11264,25088
2caf855d25d357626f5ea914bdfe5774,7168,25600
2caf855d25d357626f5ea914bdfe5774,7680,25600
2caf855d25d357626f5ea914bdfe5774,10752,25600
2caf855d25d357626f5ea914bdfe5774,11264,25600
2caf855d25d357626f5ea914bdfe5774,7168,26112
2caf855d25d357626f5ea914bdfe5774,8192,26112
2caf855d25d357626f5ea914bdfe5774,8704,26112
2caf855d25d357626f5ea914bdfe5774,10240,26112
2caf855d25d357626f5ea914bdfe5774,10752,26112
2caf855d25d357626f5ea914bdfe5774,11264,26112
2caf855d25d357626f5ea914bdfe5774,8192,26624
2caf855d25d357626f5ea914bdfe5774,8704,26624
2caf855d25d357626f5ea914bdfe5774,9216,26624
2caf855d25d357626f5ea914bdfe5774,9728,26624
2caf855d25d357626f5ea914bdfe5774,10240,26624
2caf855d25d357626f5ea914bdfe5774,10752,26624
2caf855d25d357626f5ea914bdfe5774,8192,27136
2caf855d25d357626f5ea914bdfe5774,8704,27136
2caf855d25d357626f5ea914bdfe5774,9216,27136
2caf855d25d357626f5ea914bdfe5774,9728,27136
2ce35862db5e157ec48188318c015576,15360,512
2ce35862db5e157ec48188318c015576,16384,512
2ce35862db5e157ec48188318c015576,16896,512
2ce35862db5e157ec48188318c015576,17408,512
2ce35862db5e157ec48188318c015576,17920,512
2ce35862db5e157ec48188318c015576,18432,512
2ce35862db5e157ec48188318c015576,18944,512
2ce35862db5e157ec48188318c015576,12800,1024
2ce35862db5e157ec48188318c015576,13312,1024
2ce35862db5e157ec48188318c015576,13824,1024
2ce35862db5e157ec48188318c015576,14336,1024
2ce35862db5e157ec48188318c015576,14848,1024
2ce35862db5e157ec48188318c015576,15360,1024
2ce35862db5e157ec48188318c015576,15872,1024
2ce35862db5e157ec48188318c015576,16384,1024
2ce35862db5e157ec48188318c015576,16896,1024
2ce35862db5e157ec48188318c015576,17408,1024
2ce35862db5e157ec48188318c015576,17920,1024
2ce35862db5e157ec48188318c015576,18432,1024
2ce35862db5e157ec48188318c015576,18944,1024
2ce35862db5e157ec48188318c015576,19456,1024
2ce35862db5e157ec48188318c015576,19968,1024
2ce35862db5e157ec48188318c015576,20480,1024
2ce35862db5e157ec48188318c015576,20992,1024
2ce35862db5e157ec48188318c015576,7168,1536
2ce35862db5e157ec48188318c015576,7680,1536
2ce35862db5e157ec48188318c015576,8192,1536
2ce35862db5e157ec48188318c015576,8704,1536
2ce35862db5e157ec48188318c015576,9216,1536
2ce35862db5e157ec48188318c015576,9728,1536
2ce35862db5e157ec48188318c015576,10240,1536
2ce35862db5e157ec48188318c015576,10752,1536
2ce35862db5e157ec48188318c015576,11264,1536
2ce35862db5e157ec48188318c015576,11776,1536
2ce35862db5e157ec48188318c015576,12288,1536
2ce35862db5e157ec48188318c015576,12800,1536
2ce35862db5e157ec48188318c015576,13312,1536
2ce35862db5e157ec48188318c015576,13824,1536
2ce35862db5e157ec48188318c015576,14336,1536
2ce35862db5e157ec48188318c015576,14848,1536
2ce35862db5e157ec48188318c015576,15360,1536
2ce35862db5e157ec48188318c015576,15872,1536
2ce35862db5e157ec48188318c015576,16384,1536
2ce35862db5e157ec48188318c015576,16896,1536
2ce35862db5e157ec48188318c015576,18432,1536
2ce35862db5e157ec48188318c015576,18944,1536
2ce35862db5e157ec48188318c015576,19456,1536
2ce35862db5e157ec48188318c015576,19968,1536
2ce35862db5e157ec48188318c015576,20992,1536
2ce35862db5e157ec48188318c015576,21504,1536
2ce35862db5e157ec48188318c015576,22016,1536
2ce35862db5e157ec48188318c015576,22528,1536
2ce35862db5e157ec48188318c015576,23040,1536
2ce35862db5e157ec48188318c015576,3072,2048
2ce35862db5e157ec48188318c015576,3584,2048
2ce35862db5e157ec48188318c015576,4096,2048
2ce35862db5e157ec48188318c015576,4608,2048
2ce35862db5e157ec48188318c015576,5120,2048
2ce35862db5e157ec48188318c015576,5632,2048
2ce35862db5e157ec48188318c015576,6144,2048
2ce35862db5e157ec48188318c015576,6656,2048
2ce35862db5e157ec48188318c015576,7168,2048
2ce35862db5e157ec48188318c015576,7680,2048
2ce35862db5e157ec48188318c015576,8192,2048
2ce35862db5e157ec48188318c015576,8704,2048
2ce35862db5e157ec48188318c015576,9216,2048
2ce35862db5e157ec48188318c015576,9728,2048
2ce35862db5e157ec48188318c015576,10240,2048
2ce35862db5e157ec48188318c015576,10752,2048
2ce35862db5e157ec48188318c015576,11264,2048
2ce35862db5e157ec48188318c015576,11776,2048
2ce35862db5e157ec48188318c015576,12288,2048
2ce35862db5e157ec48188318c015576,12800,2048
2ce35862db5e157ec48188318c015576,13312,2048
2ce35862db5e157ec48188318c015576,14336,2048
2ce35862db5e157ec48188318c015576,14848,2048
2ce35862db5e157ec48188318c015576,15360,2048
2ce35862db5e157ec48188318c015576,15872,2048
2ce35862db5e157ec48188318c015576,21504,2048
2ce35862db5e157ec48188318c015576,22016,2048
2ce35862db5e157ec48188318c015576,22528,2048
2ce35862db5e157ec48188318c015576,23040,2048
2ce35862db5e157ec48188318c015576,23552,2048
2ce35862db5e157ec48188318c015576,3072,2560
2ce35862db5e157ec48188318c015576,3584,2560
2ce35862db5e157ec48188318c015576,4096,2560
2ce35862db5e157ec48188318c015576,4608,2560
2ce35862db5e157ec48188318c015576,5120,2560
2ce35862db5e157ec48188318c015576,5632,2560
2ce35862db5e157ec48188318c015576,7168,2560
2ce35862db5e157ec48188318c015576,7680,2560
2ce35862db5e157ec48188318c015576,8192,2560
2ce35862db5e157ec48188318c015576,9216,2560
2ce35862db5e157ec48188318c015576,9728,2560
2ce35862db5e157ec48188318c015576,10240,2560
2ce35862db5e157ec48188318c015576,10752,2560
2ce35862db5e157ec48188318c015576,11264,2560
2ce35862db5e157ec48188318c015576,11776,2560
2ce35862db5e157ec48188318c015576,12288,2560
2ce35862db5e157ec48188318c015576,22528,2560
2ce35862db5e157ec48188318c015576,23040,2560
2ce35862db5e157ec48188318c015576,23552,2560
2ce35862db5e157ec48188318c015576,24064,2560
2ce35862db5e157ec48188318c015576,2048,3072
2ce35862db5e157ec48188318c015576,2560,3072
2ce35862db5e157ec48188318c015576,3072,3072
2ce35862db5e157ec48188318c015576,3584,3072
2ce35862db5e157ec48188318c015576,4096,3072
2ce35862db5e157ec48188318c015576,4608,3072
2ce35862db5e157ec48188318c015576,23552,3072
2ce35862db5e157ec48188318c015576,24064,3072
2ce35862db5e157ec48188318c015576,1024,3584
2d0f5c3a7e2c2fc4bd659e853380fb20,17408,0
2d0f5c3a7e2c2fc4bd659e853380fb20,17920,0
2d0f5c3a7e2c2fc4bd659e853380fb20,16384,512
2d0f5c3a7e2c2fc4bd659e853380fb20,16896,512
2d0f5c3a7e2c2fc4bd659e853380fb20,17408,512
2d0f5c3a7e2c2fc4bd659e853380fb20,17920,512
2d0f5c3a7e2c2fc4bd659e853380fb20,18432,512
2d0f5c3a7e2c2fc4bd659e853380fb20,18944,512
2d0f5c3a7e2c2fc4bd659e853380fb20,19456,512
2d0f5c3a7e2c2fc4bd659e853380fb20,15872,1024
2d0f5c3a7e2c2fc4bd659e853380fb20,16384,1024
2d0f5c3a7e2c2fc4bd659e853380fb20,16896,1024
2d0f5c3a7e2c2fc4bd659e853380fb20,17408,1024
2d0f5c3a7e2c2fc4bd659e853380fb20,17920,1024
2d0f5c3a7e2c2fc4bd659e853380fb20,18432,1024
2d0f5c3a7e2c2fc4bd659e853380fb20,15360,1536
2d0f5c3a7e2c2fc4bd659e853380fb20,15872,1536
2d0f5c3a7e2c2fc4bd659e853380fb20,16384,1536
2d0f5c3a7e2c2fc4bd659e853380fb20,14848,2048
2d0f5c3a7e2c2fc4bd659e853380fb20,15360,2048
2d0f5c3a7e2c2fc4bd659e853380fb20,15872,2048
2d0f5c3a7e2c2fc4bd659e853380fb20,14336,2560
2d0f5c3a7e2c2fc4bd659e853380fb20,14848,2560
2d0f5c3a7e2c2fc4bd659e853380fb20,15360,2560
2d0f5c3a7e2c2fc4bd659e853380fb20,14336,3072
2d0f5c3a7e2c2fc4bd659e853380fb20,14848,3072
2d0f5c3a7e2c2fc4bd659e853380fb20,15360,3072
2d0f5c3a7e2c2fc4bd659e853380fb20,13824,3584
2d0f5c3a7e2c2fc4bd659e853380fb20,14336,3584
2d0f5c3a7e2c2fc4bd659e853380fb20,14848,3584
2d0f5c3a7e2c2fc4bd659e853380fb20,13312,4096
2d0f5c3a7e2c2fc4bd659e853380fb20,13824,4096
2d0f5c3a7e2c2fc4bd659e853380fb20,14336,4096
2d0f5c3a7e2c2fc4bd659e853380fb20,12800,4608
2d0f5c3a7e2c2fc4bd659e853380fb20,13312,4608
2d0f5c3a7e2c2fc4bd659e853380fb20,13824,4608
2d0f5c3a7e2c2fc4bd659e853380fb20,14336,4608
2d0f5c3a7e2c2fc4bd659e853380fb20,12288,5120
2d0f5c3a7e2c2fc4bd659e853380fb20,12800,5120
2d0f5c3a7e2c2fc4bd659e853380fb20,13312,5120
2d0f5c3a7e2c2fc4bd659e853380fb20,13824,5120
2d0f5c3a7e2c2fc4bd659e853380fb20,5632,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,6144,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,6656,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,7168,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,7680,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,8192,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,10752,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,11264,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,11776,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,12288,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,12800,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,13312,5632
2d0f5c3a7e2c2fc4bd659e853380fb20,5632,6144
2d0f5c3a7e2c2fc4bd659e853380fb20,6144,6144
2d0f5c3a7e2c2fc4bd659e853380fb20,6656,6144
2d0f5c3a7e2c2fc4bd659e853380fb20,7168,6144
2d0f5c3a7e2c2fc4bd659e853380fb20,7680,6144
2d0f5c3a7e2c2fc4bd659e853380fb20,8192,6144
2d0f5c3a7e2c2fc4bd659e853380fb20,8704,6144
2d0f5c3a7e2c2fc4bd659e853380fb20,10240,6144
2d0f5c3a7e2c2fc4bd659e853380fb20,10752,6144
2d0f5c3a7e2c2fc4bd659e853380fb20,11264,6144
2d0f5c3a7e2c2fc4bd659e853380fb20,11776,6144
2d0f5c3a7e2c2fc4bd659e853380fb20,1536,6656
2d0f5c3a7e2c2fc4bd659e853380fb20,2048,6656
2d0f5c3a7e2c2fc4bd659e853380fb20,2560,6656
2d0f5c3a7e2c2fc4bd659e853380fb20,6656,6656
2d0f5c3a7e2c2fc4bd659e853380fb20,7168,6656
2d0f5c3a7e2c2fc4bd659e853380fb20,7680,6656
2d0f5c3a7e2c2fc4bd659e853380fb20,8192,6656
2d0f5c3a7e2c2fc4bd659e853380fb20,8704,6656
2d0f5c3a7e2c2fc4bd659e853380fb20,9728,6656
2d0f5c3a7e2c2fc4bd659e853380fb20,10240,6656
2d0f5c3a7e2c2fc4bd659e853380fb20,10752,6656
2d0f5c3a7e2c2fc4bd659e853380fb20,512,7168
2d0f5c3a7e2c2fc4bd659e853380fb20,1024,7168
2d0f5c3a7e2c2fc4bd659e853380fb20,1536,7168
2d0f5c3a7e2c2fc4bd659e853380fb20,2048,7168
2d0f5c3a7e2c2fc4bd659e853380fb20,2560,7168
2d0f5c3a7e2c2fc4bd659e853380fb20,9216,7168
2d0f5c3a7e2c2fc4bd659e853380fb20,10752,7168
2d0f5c3a7e2c2fc4bd659e853380fb20,11264,7168
2d0f5c3a7e2c2fc4bd659e853380fb20,512,7680
2d0f5c3a7e2c2fc4bd659e853380fb20,1024,7680
2d0f5c3a7e2c2fc4bd659e853380fb20,1536,7680
2d0f5c3a7e2c2fc4bd659e853380fb20,512,8192
2d0f5c3a7e2c2fc4bd659e853380fb20,1024,8192
2d0f5c3a7e2c2fc4bd659e853380fb20,0,8704
2d0f5c3a7e2c2fc4bd659e853380fb20,512,8704
2d0f5c3a7e2c2fc4bd659e853380fb20,1024,8704
2d0f5c3a7e2c2fc4bd659e853380fb20,512,9216
2d0f5c3a7e2c2fc4bd659e853380fb20,1024,9216
2d1b57132c3a9858f4d983a10e07e9a0,3072,0
2d1b57132c3a9858f4d983a10e07e9a0,3584,0
2d1b57132c3a9858f4d983a10e07e9a0,4096,0
2d1b57132c3a9858f4d983a10e07e9a0,4608,0
2d1b57132c3a9858f4d983a10e07e9a0,2560,512
2d1b57132c3a9858f4d983a10e07e9a0,3072,512
2d1b57132c3a9858f4d983a10e07e9a0,3584,512
2d1b57132c3a9858f4d983a10e07e9a0,4096,512
2d1b57132c3a9858f4d983a10e07e9a0,4608,512
2d1b57132c3a9858f4d983a10e07e9a0,5120,512
2d1b57132c3a9858f4d983a10e07e9a0,1536,1024
2d1b57132c3a9858f4d983a10e07e9a0,2048,1024
2d1b57132c3a9858f4d983a10e07e9a0,2560,1024
2d1b57132c3a9858f4d983a10e07e9a0,3072,1024
2d1b57132c3a9858f4d983a10e07e9a0,5120,1024
2d1b57132c3a9858f4d983a10e07e9a0,5632,1024
2d1b57132c3a9858f4d983a10e07e9a0,6144,1024
2d1b57132c3a9858f4d983a10e07e9a0,6656,1024
2d1b57132c3a9858f4d983a10e07e9a0,1024,1536
2d1b57132c3a9858f4d983a10e07e9a0,1536,1536
2d1b57132c3a9858f4d983a10e07e9a0,2048,1536
2d1b57132c3a9858f4d983a10e07e9a0,6144,1536
2d1b57132c3a9858f4d983a10e07e9a0,6656,1536
2d1b57132c3a9858f4d983a10e07e9a0,8192,1536
2d1b57132c3a9858f4d983a10e07e9a0,1024,2048
2d1b57132c3a9858f4d983a10e07e9a0,1536,2048
2d1b57132c3a9858f4d983a10e07e9a0,6144,2048
2d1b57132c3a9858f4d983a10e07e9a0,6656,2048
2d1b57132c3a9858f4d983a10e07e9a0,7168,2048
2d1b57132c3a9858f4d983a10e07e9a0,7680,2048
2d1b57132c3a9858f4d983a10e07e9a0,8192,2048
2d1b57132c3a9858f4d983a10e07e9a0,8704,2048
2d1b57132c3a9858f4d983a10e07e9a0,9216,2048
2d1b57132c3a9858f4d983a10e07e9a0,512,2560
2d1b57132c3a9858f4d983a10e07e9a0,1024,2560
2d1b57132c3a9858f4d983a10e07e9a0,8704,2560
2d1b57132c3a9858f4d983a10e07e9a0,9216,2560
2d1b57132c3a9858f4d983a10e07e9a0,9728,2560
2d1b57132c3a9858f4d983a10e07e9a0,10240,2560
2d1b57132c3a9858f4d983a10e07e9a0,10752,2560
2d1b57132c3a9858f4d983a10e07e9a0,512,3072
2d1b57132c3a9858f4d983a10e07e9a0,1024,3072
2d1b57132c3a9858f4d983a10e07e9a0,9728,3072
2d1b57132c3a9858f4d983a10e07e9a0,10240,3072
2d1b57132c3a9858f4d983a10e07e9a0,10752,3072
2d1b57132c3a9858f4d983a10e07e9a0,11264,3072
2d1b57132c3a9858f4d983a10e07e9a0,512,3584
2d1b57132c3a9858f4d983a10e07e9a0,1024,3584
2d1b57132c3a9858f4d983a10e07e9a0,9728,3584
2d1b57132c3a9858f4d983a10e07e9a0,10240,3584
2d1b57132c3a9858f4d983a10e07e9a0,10752,3584
2d1b57132c3a9858f4d983a10e07e9a0,11264,3584
2d1b57132c3a9858f4d983a10e07e9a0,11776,3584
2d1b57132c3a9858f4d983a10e07e9a0,12288,3584
2d1b57132c3a9858f4d983a10e07e9a0,512,4096
2d1b57132c3a9858f4d983a10e07e9a0,1024,4096
2d1b57132c3a9858f4d983a10e07e9a0,11776,4096
2d1b57132c3a9858f4d983a10e07e9a0,12288,4096
2d1b57132c3a9858f4d983a10e07e9a0,12800,4096
2d1b57132c3a9858f4d983a10e07e9a0,512,4608
2d1b57132c3a9858f4d983a10e07e9a0,1024,4608
2d1b57132c3a9858f4d983a10e07e9a0,12288,4608
2d1b57132c3a9858f4d983a10e07e9a0,512,5120
2d1b57132c3a9858f4d983a10e07e9a0,1024,5120
2d1b57132c3a9858f4d983a10e07e9a0,512,5632
2d1b57132c3a9858f4d983a10e07e9a0,1024,5632
2d1b57132c3a9858f4d983a10e07e9a0,512,6144
2d1b57132c3a9858f4d983a10e07e9a0,1024,6144
2d1b57132c3a9858f4d983a10e07e9a0,1536,6144
2d1b57132c3a9858f4d983a10e07e9a0,1024,6656
2d1b57132c3a9858f4d983a10e07e9a0,1536,6656
2d1b57132c3a9858f4d983a10e07e9a0,1024,7168
2d1b57132c3a9858f4d983a10e07e9a0,1536,7168
2d1b57132c3a9858f4d983a10e07e9a0,512,7680
2d1b57132c3a9858f4d983a10e07e9a0,1024,7680
2d1b57132c3a9858f4d983a10e07e9a0,1536,7680
2d1b57132c3a9858f4d983a10e07e9a0,512,8192
2d1b57132c3a9858f4d983a10e07e9a0,1024,8192
2d1b57132c3a9858f4d983a10e07e9a0,1536,8192
2d1b57132c3a9858f4d983a10e07e9a0,1024,8704
2d1b57132c3a9858f4d983a10e07e9a0,1536,8704
