image_id,x,y
083ab9e2c95fb0ea2b999c592fb41653,2560,23040
083ab9e2c95fb0ea2b999c592fb41653,1024,23552
083ab9e2c95fb0ea2b999c592fb41653,1536,23552
083ab9e2c95fb0ea2b999c592fb41653,2048,23552
083ab9e2c95fb0ea2b999c592fb41653,2560,23552
083ab9e2c95fb0ea2b999c592fb41653,1536,24064
083ab9e2c95fb0ea2b999c592fb41653,2048,24064
083ab9e2c95fb0ea2b999c592fb41653,2560,24064
083ab9e2c95fb0ea2b999c592fb41653,3072,24064
083ab9e2c95fb0ea2b999c592fb41653,3584,24064
083ab9e2c95fb0ea2b999c592fb41653,4096,24064
083ab9e2c95fb0ea2b999c592fb41653,2048,24576
083ab9e2c95fb0ea2b999c592fb41653,2560,24576
083ab9e2c95fb0ea2b999c592fb41653,3072,24576
083ab9e2c95fb0ea2b999c592fb41653,3584,24576
083ab9e2c95fb0ea2b999c592fb41653,4096,24576
083ab9e2c95fb0ea2b999c592fb41653,4608,24576
083ab9e2c95fb0ea2b999c592fb41653,3072,25088
083ab9e2c95fb0ea2b999c592fb41653,3584,25088
083ab9e2c95fb0ea2b999c592fb41653,4096,25088
083ab9e2c95fb0ea2b999c592fb41653,4608,25088
083ab9e2c95fb0ea2b999c592fb41653,5120,25088
083ab9e2c95fb0ea2b999c592fb41653,4096,25600
083ab9e2c95fb0ea2b999c592fb41653,5120,25600
083ab9e2c95fb0ea2b999c592fb41653,4096,26112
083ab9e2c95fb0ea2b999c592fb41653,4608,26112
083ab9e2c95fb0ea2b999c592fb41653,5120,26112
083ab9e2c95fb0ea2b999c592fb41653,4096,26624
083ab9e2c95fb0ea2b999c592fb41653,4608,26624
083ab9e2c95fb0ea2b999c592fb41653,5120,26624
083ab9e2c95fb0ea2b999c592fb41653,3584,27136
083ab9e2c95fb0ea2b999c592fb41653,4096,27136
083ab9e2c95fb0ea2b999c592fb41653,4608,27136
083ab9e2c95fb0ea2b999c592fb41653,3072,27648
083ab9e2c95fb0ea2b999c592fb41653,3584,27648
083ab9e2c95fb0ea2b999c592fb41653,4096,27648
083ab9e2c95fb0ea2b999c592fb41653,4608,27648
083ab9e2c95fb0ea2b999c592fb41653,3072,28160
083ab9e2c95fb0ea2b999c592fb41653,3584,28160
083ab9e2c95fb0ea2b999c592fb41653,2560,28672
083ab9e2c95fb0ea2b999c592fb41653,3072,28672
083ab9e2c95fb0ea2b999c592fb41653,3584,28672
083ab9e2c95fb0ea2b999c592fb41653,2560,29184
083ab9e2c95fb0ea2b999c592fb41653,3072,29184
083ab9e2c95fb0ea2b999c592fb41653,2048,29696
083ab9e2c95fb0ea2b999c592fb41653,2560,29696
083ab9e2c95fb0ea2b999c592fb41653,2048,30208
083ab9e2c95fb0ea2b999c592fb41653,3584,30208
083ab9e2c95fb0ea2b999c592fb41653,2048,30720
083ab9e2c95fb0ea2b999c592fb41653,2560,30720
083ab9e2c95fb0ea2b999c592fb41653,4096,30720
08459aaedfda0679aab403ababbd6ece,1536,512
08459aaedfda0679aab403ababbd6ece,2560,512
08459aaedfda0679aab403ababbd6ece,3072,512
08459aaedfda0679aab403ababbd6ece,3584,512
08459aaedfda0679aab403ababbd6ece,512,1024
08459aaedfda0679aab403ababbd6ece,1024,1024
08459aaedfda0679aab403ababbd6ece,1536,1024
08459aaedfda0679aab403ababbd6ece,2048,1024
08459aaedfda0679aab403ababbd6ece,2560,1024
08459aaedfda0679aab403ababbd6ece,3072,1024
08459aaedfda0679aab403ababbd6ece,3584,1024
08459aaedfda0679aab403ababbd6ece,512,1536
08459aaedfda0679aab403ababbd6ece,1024,1536
08459aaedfda0679aab403ababbd6ece,1536,1536
08459aaedfda0679aab403ababbd6ece,2048,1536
08459aaedfda0679aab403ababbd6ece,2560,1536
08459aaedfda0679aab403ababbd6ece,3072,1536
08459aaedfda0679aab403ababbd6ece,3584,1536
08459aaedfda0679aab403ababbd6ece,1024,2048
08459aaedfda0679aab403ababbd6ece,1536,2048
08459aaedfda0679aab403ababbd6ece,2048,2048
08459aaedfda0679aab403ababbd6ece,2560,2048
08459aaedfda0679aab403ababbd6ece,3072,2048
08459aaedfda0679aab403ababbd6ece,3584,2048
08459aaedfda0679aab403ababbd6ece,1024,2560
08459aaedfda0679aab403ababbd6ece,1536,2560
08459aaedfda0679aab403ababbd6ece,2048,2560
08459aaedfda0679aab403ababbd6ece,2560,2560
08459aaedfda0679aab403ababbd6ece,3072,2560
08459aaedfda0679aab403ababbd6ece,3584,2560
08459aaedfda0679aab403ababbd6ece,2560,3072
08459aaedfda0679aab403ababbd6ece,3584,3584
08459aaedfda0679aab403ababbd6ece,2560,4096
08459aaedfda0679aab403ababbd6ece,3072,4096
08459aaedfda0679aab403ababbd6ece,3584,4096
08459aaedfda0679aab403ababbd6ece,4096,4096
08459aaedfda0679aab403ababbd6ece,2560,4608
08459aaedfda0679aab403ababbd6ece,3072,4608
08459aaedfda0679aab403ababbd6ece,3584,4608
08459aaedfda0679aab403ababbd6ece,4096,4608
08459aaedfda0679aab403ababbd6ece,4608,4608
08459aaedfda0679aab403ababbd6ece,1536,5120
08459aaedfda0679aab403ababbd6ece,2560,5120
08459aaedfda0679aab403ababbd6ece,3584,5120
08459aaedfda0679aab403ababbd6ece,4096,5120
08459aaedfda0679aab403ababbd6ece,4608,5120
08459aaedfda0679aab403ababbd6ece,1536,5632
08459aaedfda0679aab403ababbd6ece,2048,5632
08459aaedfda0679aab403ababbd6ece,4096,5632
08459aaedfda0679aab403ababbd6ece,1024,6144
08459aaedfda0679aab403ababbd6ece,1536,6144
08459aaedfda0679aab403ababbd6ece,2048,6144
08459aaedfda0679aab403ababbd6ece,1536,6656
08459aaedfda0679aab403ababbd6ece,512,7680
08459aaedfda0679aab403ababbd6ece,1024,7680
08459aaedfda0679aab403ababbd6ece,1536,7680
08459aaedfda0679aab403ababbd6ece,2048,7680
08459aaedfda0679aab403ababbd6ece,512,8192
08459aaedfda0679aab403ababbd6ece,1024,8192
08459aaedfda0679aab403ababbd6ece,1536,8192
08459aaedfda0679aab403ababbd6ece,2048,8192
08459aaedfda0679aab403ababbd6ece,2560,8192
08459aaedfda0679aab403ababbd6ece,3072,8192
08459aaedfda0679aab403ababbd6ece,3584,8192
08459aaedfda0679aab403ababbd6ece,512,8704
08459aaedfda0679aab403ababbd6ece,1024,8704
08459aaedfda0679aab403ababbd6ece,1536,8704
08459aaedfda0679aab403ababbd6ece,2048,8704
08459aaedfda0679aab403ababbd6ece,2560,8704
08459aaedfda0679aab403ababbd6ece,3072,8704
08459aaedfda0679aab403ababbd6ece,3584,8704
08459aaedfda0679aab403ababbd6ece,4096,8704
08459aaedfda0679aab403ababbd6ece,1024,9216
08459aaedfda0679aab403ababbd6ece,1536,9216
08459aaedfda0679aab403ababbd6ece,2560,9216
08459aaedfda0679aab403ababbd6ece,3072,9216
08459aaedfda0679aab403ababbd6ece,3584,9216
08459aaedfda0679aab403ababbd6ece,4096,9216
08459aaedfda0679aab403ababbd6ece,3072,9728
08459aaedfda0679aab403ababbd6ece,3584,9728
08459aaedfda0679aab403ababbd6ece,4096,9728
08459aaedfda0679aab403ababbd6ece,4608,9728
08459aaedfda0679aab403ababbd6ece,3584,10240
08459aaedfda0679aab403ababbd6ece,4096,10240
08459aaedfda0679aab403ababbd6ece,4608,10240
08459aaedfda0679aab403ababbd6ece,3584,10752
08459aaedfda0679aab403ababbd6ece,4096,10752
08459aaedfda0679aab403ababbd6ece,4608,10752
08459aaedfda0679aab403ababbd6ece,3584,11264
08459aaedfda0679aab403ababbd6ece,4096,11264
08459aaedfda0679aab403ababbd6ece,4608,11264
08459aaedfda0679aab403ababbd6ece,3584,11776
08459aaedfda0679aab403ababbd6ece,4096,11776
08459aaedfda0679aab403ababbd6ece,4608,11776
08459aaedfda0679aab403ababbd6ece,3584,12288
08459aaedfda0679aab403ababbd6ece,4096,12288
08459aaedfda0679aab403ababbd6ece,4608,12288
08459aaedfda0679aab403ababbd6ece,3584,12800
08459aaedfda0679aab403ababbd6ece,4096,12800
08459aaedfda0679aab403ababbd6ece,4608,12800
08459aaedfda0679aab403ababbd6ece,3584,13312
08459aaedfda0679aab403ababbd6ece,4096,13312
08459aaedfda0679aab403ababbd6ece,3584,13824
08459aaedfda0679aab403ababbd6ece,4096,13824
08459aaedfda0679aab403ababbd6ece,3584,14336
08459aaedfda0679aab403ababbd6ece,4096,14336
08459aaedfda0679aab403ababbd6ece,3584,14848
08459aaedfda0679aab403ababbd6ece,4096,14848
08459aaedfda0679aab403ababbd6ece,3584,15360
08459aaedfda0679aab403ababbd6ece,4096,15360
08459aaedfda0679aab403ababbd6ece,3072,15872
08459aaedfda0679aab403ababbd6ece,3584,15872
08459aaedfda0679aab403ababbd6ece,4096,15872
08459aaedfda0679aab403ababbd6ece,3072,16384
08459aaedfda0679aab403ababbd6ece,3584,16384
08459aaedfda0679aab403ababbd6ece,4096,16384
08459aaedfda0679aab403ababbd6ece,3072,16896
08459aaedfda0679aab403ababbd6ece,3584,16896
08459aaedfda0679aab403ababbd6ece,4096,16896
08459aaedfda0679aab403ababbd6ece,3072,17408
08459aaedfda0679aab403ababbd6ece,3584,17408
08459aaedfda0679aab403ababbd6ece,4096,17408
08459aaedfda0679aab403ababbd6ece,3072,17920
08459aaedfda0679aab403ababbd6ece,3584,17920
08459aaedfda0679aab403ababbd6ece,4096,17920
08459aaedfda0679aab403ababbd6ece,3072,18432
08459aaedfda0679aab403ababbd6ece,3584,18432
08459aaedfda0679aab403ababbd6ece,3072,18944
08459aaedfda0679aab403ababbd6ece,3584,18944
08459aaedfda0679aab403ababbd6ece,4096,18944
08459aaedfda0679aab403ababbd6ece,3584,19456
08459aaedfda0679aab403ababbd6ece,4096,19456
08459aaedfda0679aab403ababbd6ece,4608,19456
08459aaedfda0679aab403ababbd6ece,5120,19456
08459aaedfda0679aab403ababbd6ece,5632,19456
08459aaedfda0679aab403ababbd6ece,6144,19456
08459aaedfda0679aab403ababbd6ece,6656,19456
08459aaedfda0679aab403ababbd6ece,7168,19456
08459aaedfda0679aab403ababbd6ece,7680,19456
08459aaedfda0679aab403ababbd6ece,4096,19968
08459aaedfda0679aab403ababbd6ece,4608,19968
08459aaedfda0679aab403ababbd6ece,5120,19968
08459aaedfda0679aab403ababbd6ece,5632,19968
08459aaedfda0679aab403ababbd6ece,6144,19968
08459aaedfda0679aab403ababbd6ece,6656,19968
08459aaedfda0679aab403ababbd6ece,7168,19968
08459aaedfda0679aab403ababbd6ece,7680,19968
08459aaedfda0679aab403ababbd6ece,8192,19968
08459aaedfda0679aab403ababbd6ece,8704,19968
08459aaedfda0679aab403ababbd6ece,4096,20480
08459aaedfda0679aab403ababbd6ece,4608,20480
08459aaedfda0679aab403ababbd6ece,5120,20480
08459aaedfda0679aab403ababbd6ece,5632,20480
08459aaedfda0679aab403ababbd6ece,6144,20480
08459aaedfda0679aab403ababbd6ece,6656,20480
08459aaedfda0679aab403ababbd6ece,7168,20480
08459aaedfda0679aab403ababbd6ece,7680,20480
08459aaedfda0679aab403ababbd6ece,8192,20480
08459aaedfda0679aab403ababbd6ece,8704,20480
08459aaedfda0679aab403ababbd6ece,9216,20480
08459aaedfda0679aab403ababbd6ece,8704,20992
08459aaedfda0679aab403ababbd6ece,9216,20992
08459aaedfda0679aab403ababbd6ece,9728,20992
08459aaedfda0679aab403ababbd6ece,9216,21504
08459aaedfda0679aab403ababbd6ece,9728,21504
08459aaedfda0679aab403ababbd6ece,9216,22016
08459aaedfda0679aab403ababbd6ece,9728,22016
0873fff5fceb087574469b8c9312eb3d,4096,0
0873fff5fceb087574469b8c9312eb3d,4608,0
0873fff5fceb087574469b8c9312eb3d,2560,512
0873fff5fceb087574469b8c9312eb3d,3072,512
0873fff5fceb087574469b8c9312eb3d,3584,512
0873fff5fceb087574469b8c9312eb3d,4096,512
0873fff5fceb087574469b8c9312eb3d,4608,512
0873fff5fceb087574469b8c9312eb3d,5120,512
0873fff5fceb087574469b8c9312eb3d,5632,512
0873fff5fceb087574469b8c9312eb3d,2048,1024
0873fff5fceb087574469b8c9312eb3d,2560,1024
0873fff5fceb087574469b8c9312eb3d,3072,1024
0873fff5fceb087574469b8c9312eb3d,3584,1024
0873fff5fceb087574469b8c9312eb3d,5120,1024
0873fff5fceb087574469b8c9312eb3d,5632,1024
0873fff5fceb087574469b8c9312eb3d,1536,1536
0873fff5fceb087574469b8c9312eb3d,2048,1536
0873fff5fceb087574469b8c9312eb3d,2560,1536
0873fff5fceb087574469b8c9312eb3d,1536,2048
0873fff5fceb087574469b8c9312eb3d,2048,2048
0873fff5fceb087574469b8c9312eb3d,1536,2560
0873fff5fceb087574469b8c9312eb3d,2048,2560
0873fff5fceb087574469b8c9312eb3d,1024,3072
0873fff5fceb087574469b8c9312eb3d,1536,3072
0873fff5fceb087574469b8c9312eb3d,2048,3072
0873fff5fceb087574469b8c9312eb3d,1024,3584
0873fff5fceb087574469b8c9312eb3d,1536,3584
0873fff5fceb087574469b8c9312eb3d,2048,3584
0873fff5fceb087574469b8c9312eb3d,1024,4096
0873fff5fceb087574469b8c9312eb3d,1536,4096
0873fff5fceb087574469b8c9312eb3d,512,4608
0873fff5fceb087574469b8c9312eb3d,1024,4608
0873fff5fceb087574469b8c9312eb3d,1536,4608
0873fff5fceb087574469b8c9312eb3d,512,5120
0873fff5fceb087574469b8c9312eb3d,1024,5120
0873fff5fceb087574469b8c9312eb3d,1536,5120
0873fff5fceb087574469b8c9312eb3d,0,5632
0873fff5fceb087574469b8c9312eb3d,512,5632
0873fff5fceb087574469b8c9312eb3d,1024,5632
0873fff5fceb087574469b8c9312eb3d,1536,5632
0873fff5fceb087574469b8c9312eb3d,512,6144
0873fff5fceb087574469b8c9312eb3d,1024,6144
0873fff5fceb087574469b8c9312eb3d,1536,6144
0873fff5fceb087574469b8c9312eb3d,512,6656
0873fff5fceb087574469b8c9312eb3d,1024,6656
0873fff5fceb087574469b8c9312eb3d,1536,6656
0873fff5fceb087574469b8c9312eb3d,2048,6656
0873fff5fceb087574469b8c9312eb3d,1024,7168
0873fff5fceb087574469b8c9312eb3d,1536,7168
0873fff5fceb087574469b8c9312eb3d,2048,7168
0873fff5fceb087574469b8c9312eb3d,1024,7680
0873fff5fceb087574469b8c9312eb3d,1536,7680
0873fff5fceb087574469b8c9312eb3d,2048,7680
0873fff5fceb087574469b8c9312eb3d,1024,8192
0873fff5fceb087574469b8c9312eb3d,1536,8192
0873fff5fceb087574469b8c9312eb3d,2048,8192
0873fff5fceb087574469b8c9312eb3d,2560,8192
0873fff5fceb087574469b8c9312eb3d,1024,8704
0873fff5fceb087574469b8c9312eb3d,1536,8704
0873fff5fceb087574469b8c9312eb3d,2048,8704
0873fff5fceb087574469b8c9312eb3d,2560,8704
0873fff5fceb087574469b8c9312eb3d,3072,8704
0873fff5fceb087574469b8c9312eb3d,1536,9216
0873fff5fceb087574469b8c9312eb3d,2048,9216
0873fff5fceb087574469b8c9312eb3d,2560,9216
0873fff5fceb087574469b8c9312eb3d,3072,9216
0873fff5fceb087574469b8c9312eb3d,1536,9728
0873fff5fceb087574469b8c9312eb3d,2048,9728
0873fff5fceb087574469b8c9312eb3d,2560,9728
0873fff5fceb087574469b8c9312eb3d,1024,10240
0873fff5fceb087574469b8c9312eb3d,1536,10240
0873fff5fceb087574469b8c9312eb3d,2048,10240
0873fff5fceb087574469b8c9312eb3d,2560,10240
0873fff5fceb087574469b8c9312eb3d,1536,10752
0873fff5fceb087574469b8c9312eb3d,1024,11264
0873fff5fceb087574469b8c9312eb3d,1536,11264
0873fff5fceb087574469b8c9312eb3d,512,11776
0873fff5fceb087574469b8c9312eb3d,1024,11776
0873fff5fceb087574469b8c9312eb3d,1536,11776
0873fff5fceb087574469b8c9312eb3d,512,12288
0873fff5fceb087574469b8c9312eb3d,1024,12288
0873fff5fceb087574469b8c9312eb3d,512,12800
0873fff5fceb087574469b8c9312eb3d,1024,12800
0873fff5fceb087574469b8c9312eb3d,512,13312
0873fff5fceb087574469b8c9312eb3d,1024,13312
0873fff5fceb087574469b8c9312eb3d,512,13824
0873fff5fceb087574469b8c9312eb3d,1024,13824
0873fff5fceb087574469b8c9312eb3d,512,14336
0873fff5fceb087574469b8c9312eb3d,1024,14336
0873fff5fceb087574469b8c9312eb3d,512,14848
0873fff5fceb087574469b8c9312eb3d,1024,14848
0873fff5fceb087574469b8c9312eb3d,512,15360
0873fff5fceb087574469b8c9312eb3d,1024,15360
0880e72eb2ad3fd25067a4500a8f0016,7680,1536
0880e72eb2ad3fd25067a4500a8f0016,7168,3584
0880e72eb2ad3fd25067a4500a8f0016,7168,4096
0880e72eb2ad3fd25067a4500a8f0016,7680,4096
0880e72eb2ad3fd25067a4500a8f0016,7168,4608
0880e72eb2ad3fd25067a4500a8f0016,7680,4608
0880e72eb2ad3fd25067a4500a8f0016,7168,5120
0880e72eb2ad3fd25067a4500a8f0016,7680,5120
0880e72eb2ad3fd25067a4500a8f0016,7168,5632
0880e72eb2ad3fd25067a4500a8f0016,7680,5632
0880e72eb2ad3fd25067a4500a8f0016,6656,6144
0880e72eb2ad3fd25067a4500a8f0016,7168,6144
0880e72eb2ad3fd25067a4500a8f0016,5120,6656
0880e72eb2ad3fd25067a4500a8f0016,8192,7168
0880e72eb2ad3fd25067a4500a8f0016,7168,7680
0880e72eb2ad3fd25067a4500a8f0016,6656,8192
0880e72eb2ad3fd25067a4500a8f0016,7168,8192
0880e72eb2ad3fd25067a4500a8f0016,6656,8704
0880e72eb2ad3fd25067a4500a8f0016,7168,8704
0880e72eb2ad3fd25067a4500a8f0016,6656,9216
0880e72eb2ad3fd25067a4500a8f0016,7168,9216
0880e72eb2ad3fd25067a4500a8f0016,6656,9728
0880e72eb2ad3fd25067a4500a8f0016,7168,9728
0880e72eb2ad3fd25067a4500a8f0016,6656,10240
0880e72eb2ad3fd25067a4500a8f0016,7168,10240
0880e72eb2ad3fd25067a4500a8f0016,7168,10752
0880e72eb2ad3fd25067a4500a8f0016,7680,10752
0880e72eb2ad3fd25067a4500a8f0016,6656,11264
0880e72eb2ad3fd25067a4500a8f0016,7168,11264
0880e72eb2ad3fd25067a4500a8f0016,6144,11776
0880e72eb2ad3fd25067a4500a8f0016,6656,11776
0880e72eb2ad3fd25067a4500a8f0016,7168,11776
0880e72eb2ad3fd25067a4500a8f0016,5632,12288
0880e72eb2ad3fd25067a4500a8f0016,6144,12288
0880e72eb2ad3fd25067a4500a8f0016,6656,12288
0880e72eb2ad3fd25067a4500a8f0016,5120,12800
0880e72eb2ad3fd25067a4500a8f0016,5632,12800
0880e72eb2ad3fd25067a4500a8f0016,6144,12800
0880e72eb2ad3fd25067a4500a8f0016,4608,13312
0880e72eb2ad3fd25067a4500a8f0016,5120,13312
0880e72eb2ad3fd25067a4500a8f0016,5632,13312
0880e72eb2ad3fd25067a4500a8f0016,6144,13312
0880e72eb2ad3fd25067a4500a8f0016,4608,13824
0880e72eb2ad3fd25067a4500a8f0016,5120,13824
0880e72eb2ad3fd25067a4500a8f0016,5632,13824
0880e72eb2ad3fd25067a4500a8f0016,4608,14336
0880e72eb2ad3fd25067a4500a8f0016,5120,14336
0880e72eb2ad3fd25067a4500a8f0016,5632,14336
0880e72eb2ad3fd25067a4500a8f0016,4608,14848
0880e72eb2ad3fd25067a4500a8f0016,5120,14848
0880e72eb2ad3fd25067a4500a8f0016,5632,14848
0880e72eb2ad3fd25067a4500a8f0016,5120,15360
0880e72eb2ad3fd25067a4500a8f0016,5632,15360
0880e72eb2ad3fd25067a4500a8f0016,4608,15872
0880e72eb2ad3fd25067a4500a8f0016,5120,15872
0880e72eb2ad3fd25067a4500a8f0016,5632,15872
0880e72eb2ad3fd25067a4500a8f0016,6144,15872
0880e72eb2ad3fd25067a4500a8f0016,4096,16384
0880e72eb2ad3fd25067a4500a8f0016,4608,16384
0880e72eb2ad3fd25067a4500a8f0016,5120,16384
0880e72eb2ad3fd25067a4500a8f0016,5632,16384
0880e72eb2ad3fd25067a4500a8f0016,4096,16896
0880e72eb2ad3fd25067a4500a8f0016,4608,16896
0880e72eb2ad3fd25067a4500a8f0016,5120,16896
0880e72eb2ad3fd25067a4500a8f0016,5632,16896
0880e72eb2ad3fd25067a4500a8f0016,3584,17408
0880e72eb2ad3fd25067a4500a8f0016,4096,17408
0880e72eb2ad3fd25067a4500a8f0016,4608,17408
0880e72eb2ad3fd25067a4500a8f0016,5120,17408
0880e72eb2ad3fd25067a4500a8f0016,3584,17920
0880e72eb2ad3fd25067a4500a8f0016,4096,17920
0880e72eb2ad3fd25067a4500a8f0016,4608,17920
0880e72eb2ad3fd25067a4500a8f0016,5120,17920
0880e72eb2ad3fd25067a4500a8f0016,4096,18432
0880e72eb2ad3fd25067a4500a8f0016,4608,18432
0880e72eb2ad3fd25067a4500a8f0016,3584,18944
0880e72eb2ad3fd25067a4500a8f0016,4096,18944
0880e72eb2ad3fd25067a4500a8f0016,4608,18944
0880e72eb2ad3fd25067a4500a8f0016,2560,19456
0880e72eb2ad3fd25067a4500a8f0016,3072,19456
0880e72eb2ad3fd25067a4500a8f0016,3584,19456
0880e72eb2ad3fd25067a4500a8f0016,4096,19456
0880e72eb2ad3fd25067a4500a8f0016,2048,19968
0880e72eb2ad3fd25067a4500a8f0016,2560,19968
0880e72eb2ad3fd25067a4500a8f0016,3072,19968
0880e72eb2ad3fd25067a4500a8f0016,3584,19968
0880e72eb2ad3fd25067a4500a8f0016,4096,19968
0880e72eb2ad3fd25067a4500a8f0016,1536,20480
0880e72eb2ad3fd25067a4500a8f0016,2048,20480
0880e72eb2ad3fd25067a4500a8f0016,2560,20480
0880e72eb2ad3fd25067a4500a8f0016,3072,20480
0880e72eb2ad3fd25067a4500a8f0016,1536,20992
0880e72eb2ad3fd25067a4500a8f0016,2048,20992
0880e72eb2ad3fd25067a4500a8f0016,2560,20992
0880e72eb2ad3fd25067a4500a8f0016,1536,21504
0880e72eb2ad3fd25067a4500a8f0016,2048,21504
096e33f3e3733cf2d584ec362c4e26b7,512,0
096e33f3e3733cf2d584ec362c4e26b7,0,512
096e33f3e3733cf2d584ec362c4e26b7,512,512
096e33f3e3733cf2d584ec362c4e26b7,1536,512
096e33f3e3733cf2d584ec362c4e26b7,2048,512
096e33f3e3733cf2d584ec362c4e26b7,15360,512
096e33f3e3733cf2d584ec362c4e26b7,1536,1024
096e33f3e3733cf2d584ec362c4e26b7,2048,1024
096e33f3e3733cf2d584ec362c4e26b7,2560,1024
096e33f3e3733cf2d584ec362c4e26b7,13824,1024
096e33f3e3733cf2d584ec362c4e26b7,14336,1024
096e33f3e3733cf2d584ec362c4e26b7,14848,1024
096e33f3e3733cf2d584ec362c4e26b7,15360,1024
096e33f3e3733cf2d584ec362c4e26b7,15872,1024
096e33f3e3733cf2d584ec362c4e26b7,16384,1024
096e33f3e3733cf2d584ec362c4e26b7,16896,1024
096e33f3e3733cf2d584ec362c4e26b7,17408,1024
096e33f3e3733cf2d584ec362c4e26b7,17920,1024
096e33f3e3733cf2d584ec362c4e26b7,18432,1024
096e33f3e3733cf2d584ec362c4e26b7,18944,1024
096e33f3e3733cf2d584ec362c4e26b7,2048,1536
096e33f3e3733cf2d584ec362c4e26b7,2560,1536
096e33f3e3733cf2d584ec362c4e26b7,3072,1536
096e33f3e3733cf2d584ec362c4e26b7,3584,1536
096e33f3e3733cf2d584ec362c4e26b7,4096,1536
096e33f3e3733cf2d584ec362c4e26b7,11776,1536
096e33f3e3733cf2d584ec362c4e26b7,12288,1536
096e33f3e3733cf2d584ec362c4e26b7,12800,1536
096e33f3e3733cf2d584ec362c4e26b7,13312,1536
096e33f3e3733cf2d584ec362c4e26b7,13824,1536
096e33f3e3733cf2d584ec362c4e26b7,14336,1536
096e33f3e3733cf2d584ec362c4e26b7,14848,1536
096e33f3e3733cf2d584ec362c4e26b7,15360,1536
096e33f3e3733cf2d584ec362c4e26b7,15872,1536
096e33f3e3733cf2d584ec362c4e26b7,16384,1536
096e33f3e3733cf2d584ec362c4e26b7,16896,1536
096e33f3e3733cf2d584ec362c4e26b7,17408,1536
096e33f3e3733cf2d584ec362c4e26b7,17920,1536
096e33f3e3733cf2d584ec362c4e26b7,18432,1536
096e33f3e3733cf2d584ec362c4e26b7,18944,1536
096e33f3e3733cf2d584ec362c4e26b7,19456,1536
096e33f3e3733cf2d584ec362c4e26b7,19968,1536
096e33f3e3733cf2d584ec362c4e26b7,20480,1536
096e33f3e3733cf2d584ec362c4e26b7,20992,1536
096e33f3e3733cf2d584ec362c4e26b7,21504,1536
096e33f3e3733cf2d584ec362c4e26b7,3584,2048
096e33f3e3733cf2d584ec362c4e26b7,4096,2048
096e33f3e3733cf2d584ec362c4e26b7,4608,2048
096e33f3e3733cf2d584ec362c4e26b7,5120,2048
096e33f3e3733cf2d584ec362c4e26b7,5632,2048
096e33f3e3733cf2d584ec362c4e26b7,6144,2048
096e33f3e3733cf2d584ec362c4e26b7,6656,2048
096e33f3e3733cf2d584ec362c4e26b7,7168,2048
096e33f3e3733cf2d584ec362c4e26b7,9216,2048
096e33f3e3733cf2d584ec362c4e26b7,9728,2048
096e33f3e3733cf2d584ec362c4e26b7,10240,2048
096e33f3e3733cf2d584ec362c4e26b7,10752,2048
096e33f3e3733cf2d584ec362c4e26b7,11264,2048
096e33f3e3733cf2d584ec362c4e26b7,11776,2048
096e33f3e3733cf2d584ec362c4e26b7,12288,2048
096e33f3e3733cf2d584ec362c4e26b7,12800,2048
096e33f3e3733cf2d584ec362c4e26b7,13312,2048
096e33f3e3733cf2d584ec362c4e26b7,13824,2048
096e33f3e3733cf2d584ec362c4e26b7,14336,2048
096e33f3e3733cf2d584ec362c4e26b7,14848,2048
096e33f3e3733cf2d584ec362c4e26b7,15360,2048
096e33f3e3733cf2d584ec362c4e26b7,15872,2048
096e33f3e3733cf2d584ec362c4e26b7,16384,2048
096e33f3e3733cf2d584ec362c4e26b7,16896,2048
096e33f3e3733cf2d584ec362c4e26b7,17408,2048
096e33f3e3733cf2d584ec362c4e26b7,17920,2048
096e33f3e3733cf2d584ec362c4e26b7,18432,2048
096e33f3e3733cf2d584ec362c4e26b7,18944,2048
096e33f3e3733cf2d584ec362c4e26b7,19456,2048
096e33f3e3733cf2d584ec362c4e26b7,19968,2048
096e33f3e3733cf2d584ec362c4e26b7,20480,2048
096e33f3e3733cf2d584ec362c4e26b7,20992,2048
096e33f3e3733cf2d584ec362c4e26b7,21504,2048
096e33f3e3733cf2d584ec362c4e26b7,22016,2048
096e33f3e3733cf2d584ec362c4e26b7,22528,2048
096e33f3e3733cf2d584ec362c4e26b7,23040,2048
096e33f3e3733cf2d584ec362c4e26b7,23552,2048
096e33f3e3733cf2d584ec362c4e26b7,4096,2560
096e33f3e3733cf2d584ec362c4e26b7,4608,2560
096e33f3e3733cf2d584ec362c4e26b7,5120,2560
096e33f3e3733cf2d584ec362c4e26b7,5632,2560
096e33f3e3733cf2d584ec362c4e26b7,6144,2560
096e33f3e3733cf2d584ec362c4e26b7,6656,2560
096e33f3e3733cf2d584ec362c4e26b7,7168,2560
096e33f3e3733cf2d584ec362c4e26b7,7680,2560
096e33f3e3733cf2d584ec362c4e26b7,8192,2560
096e33f3e3733cf2d584ec362c4e26b7,8704,2560
096e33f3e3733cf2d584ec362c4e26b7,9216,2560
096e33f3e3733cf2d584ec362c4e26b7,9728,2560
096e33f3e3733cf2d584ec362c4e26b7,10240,2560
096e33f3e3733cf2d584ec362c4e26b7,10752,2560
096e33f3e3733cf2d584ec362c4e26b7,11264,2560
096e33f3e3733cf2d584ec362c4e26b7,11776,2560
096e33f3e3733cf2d584ec362c4e26b7,12288,2560
096e33f3e3733cf2d584ec362c4e26b7,19968,2560
