image_id,x,y
5f0f7d362bd640eaef0be4076229a7ef,4608,1024
5f0f7d362bd640eaef0be4076229a7ef,4096,1536
5f0f7d362bd640eaef0be4076229a7ef,3584,2048
5f0f7d362bd640eaef0be4076229a7ef,3072,2560
5f0f7d362bd640eaef0be4076229a7ef,3584,2560
5f0f7d362bd640eaef0be4076229a7ef,2560,3072
5f0f7d362bd640eaef0be4076229a7ef,3072,3072
5f0f7d362bd640eaef0be4076229a7ef,2560,3584
5f0f7d362bd640eaef0be4076229a7ef,3072,3584
5f0f7d362bd640eaef0be4076229a7ef,2560,4096
5f0f7d362bd640eaef0be4076229a7ef,3072,4096
5f0f7d362bd640eaef0be4076229a7ef,2048,4608
5f0f7d362bd640eaef0be4076229a7ef,2560,4608
5f0f7d362bd640eaef0be4076229a7ef,2048,5120
5f0f7d362bd640eaef0be4076229a7ef,2560,5120
5f0f7d362bd640eaef0be4076229a7ef,3072,5120
5f0f7d362bd640eaef0be4076229a7ef,2048,5632
5f0f7d362bd640eaef0be4076229a7ef,2560,5632
5f0f7d362bd640eaef0be4076229a7ef,2048,6656
5f0f7d362bd640eaef0be4076229a7ef,1536,7168
5f0f7d362bd640eaef0be4076229a7ef,1024,7680
5f0f7d362bd640eaef0be4076229a7ef,1536,7680
5f0f7d362bd640eaef0be4076229a7ef,1024,8192
5f0f7d362bd640eaef0be4076229a7ef,1536,8192
5f0f7d362bd640eaef0be4076229a7ef,512,8704
5f0f7d362bd640eaef0be4076229a7ef,1024,8704
5f0f7d362bd640eaef0be4076229a7ef,512,9216
5f0f7d362bd640eaef0be4076229a7ef,1024,9216
5f0f7d362bd640eaef0be4076229a7ef,512,9728
5f0f7d362bd640eaef0be4076229a7ef,1024,9728
5f0f7d362bd640eaef0be4076229a7ef,512,10240
5f0f7d362bd640eaef0be4076229a7ef,512,10752
5f0f7d362bd640eaef0be4076229a7ef,512,11264
5f0f7d362bd640eaef0be4076229a7ef,512,11776
5f0f7d362bd640eaef0be4076229a7ef,512,12288
5f0f7d362bd640eaef0be4076229a7ef,512,12800
5f0f7d362bd640eaef0be4076229a7ef,1024,12800
5f0f7d362bd640eaef0be4076229a7ef,512,13312
5f0f7d362bd640eaef0be4076229a7ef,1024,13312
603ae4e9d3655f21702d565d880f626c,8192,0
603ae4e9d3655f21702d565d880f626c,7680,512
603ae4e9d3655f21702d565d880f626c,8192,512
603ae4e9d3655f21702d565d880f626c,7680,1024
603ae4e9d3655f21702d565d880f626c,8192,1024
603ae4e9d3655f21702d565d880f626c,7168,1536
603ae4e9d3655f21702d565d880f626c,7680,1536
603ae4e9d3655f21702d565d880f626c,5632,2048
603ae4e9d3655f21702d565d880f626c,6144,2048
603ae4e9d3655f21702d565d880f626c,6656,2048
603ae4e9d3655f21702d565d880f626c,7168,2048
603ae4e9d3655f21702d565d880f626c,3072,2560
603ae4e9d3655f21702d565d880f626c,5120,2560
603ae4e9d3655f21702d565d880f626c,5632,2560
603ae4e9d3655f21702d565d880f626c,6144,2560
603ae4e9d3655f21702d565d880f626c,6656,2560
603ae4e9d3655f21702d565d880f626c,7168,2560
603ae4e9d3655f21702d565d880f626c,2048,3072
603ae4e9d3655f21702d565d880f626c,2560,3072
603ae4e9d3655f21702d565d880f626c,3072,3072
603ae4e9d3655f21702d565d880f626c,3584,3072
603ae4e9d3655f21702d565d880f626c,5120,3072
603ae4e9d3655f21702d565d880f626c,5632,3072
603ae4e9d3655f21702d565d880f626c,6144,3072
603ae4e9d3655f21702d565d880f626c,1024,3584
603ae4e9d3655f21702d565d880f626c,1536,3584
603ae4e9d3655f21702d565d880f626c,2048,3584
603ae4e9d3655f21702d565d880f626c,2560,3584
603ae4e9d3655f21702d565d880f626c,3072,3584
603ae4e9d3655f21702d565d880f626c,3584,3584
603ae4e9d3655f21702d565d880f626c,512,4096
603ae4e9d3655f21702d565d880f626c,1024,4096
603ae4e9d3655f21702d565d880f626c,1536,4096
603ae4e9d3655f21702d565d880f626c,2048,4096
603ae4e9d3655f21702d565d880f626c,2560,4096
603ae4e9d3655f21702d565d880f626c,3072,4096
603ae4e9d3655f21702d565d880f626c,3584,4096
603ae4e9d3655f21702d565d880f626c,512,4608
603ae4e9d3655f21702d565d880f626c,1024,4608
603ae4e9d3655f21702d565d880f626c,1536,4608
603ae4e9d3655f21702d565d880f626c,2048,4608
603ae4e9d3655f21702d565d880f626c,512,5120
603ae4e9d3655f21702d565d880f626c,1024,5120
615b8a4e40699ea384e5f518ac0c68b4,1024,0
615b8a4e40699ea384e5f518ac0c68b4,512,512
615b8a4e40699ea384e5f518ac0c68b4,1024,512
615b8a4e40699ea384e5f518ac0c68b4,1536,512
615b8a4e40699ea384e5f518ac0c68b4,2048,512
615b8a4e40699ea384e5f518ac0c68b4,1024,1024
615b8a4e40699ea384e5f518ac0c68b4,1536,1024
615b8a4e40699ea384e5f518ac0c68b4,512,1536
615b8a4e40699ea384e5f518ac0c68b4,1024,1536
615b8a4e40699ea384e5f518ac0c68b4,1536,1536
615b8a4e40699ea384e5f518ac0c68b4,1024,2048
615b8a4e40699ea384e5f518ac0c68b4,1536,2048
615b8a4e40699ea384e5f518ac0c68b4,1024,2560
615b8a4e40699ea384e5f518ac0c68b4,1536,2560
615b8a4e40699ea384e5f518ac0c68b4,2048,2560
615b8a4e40699ea384e5f518ac0c68b4,1024,3072
615b8a4e40699ea384e5f518ac0c68b4,1536,3072
615b8a4e40699ea384e5f518ac0c68b4,2048,3072
615b8a4e40699ea384e5f518ac0c68b4,2560,3072
615b8a4e40699ea384e5f518ac0c68b4,1536,3584
615b8a4e40699ea384e5f518ac0c68b4,2048,3584
615b8a4e40699ea384e5f518ac0c68b4,2560,3584
615b8a4e40699ea384e5f518ac0c68b4,2048,4096
615b8a4e40699ea384e5f518ac0c68b4,2560,4096
615b8a4e40699ea384e5f518ac0c68b4,2048,4608
615b8a4e40699ea384e5f518ac0c68b4,2560,4608
615b8a4e40699ea384e5f518ac0c68b4,3072,4608
615b8a4e40699ea384e5f518ac0c68b4,2048,5120
615b8a4e40699ea384e5f518ac0c68b4,2560,5120
615b8a4e40699ea384e5f518ac0c68b4,3072,5120
615b8a4e40699ea384e5f518ac0c68b4,2048,5632
615b8a4e40699ea384e5f518ac0c68b4,2560,5632
615b8a4e40699ea384e5f518ac0c68b4,3072,5632
615b8a4e40699ea384e5f518ac0c68b4,2048,6144
615b8a4e40699ea384e5f518ac0c68b4,2560,6144
615b8a4e40699ea384e5f518ac0c68b4,2048,6656
615b8a4e40699ea384e5f518ac0c68b4,2560,6656
615b8a4e40699ea384e5f518ac0c68b4,2048,7168
615b8a4e40699ea384e5f518ac0c68b4,2560,7168
615b8a4e40699ea384e5f518ac0c68b4,3072,7168
615b8a4e40699ea384e5f518ac0c68b4,2560,7680
615b8a4e40699ea384e5f518ac0c68b4,2048,8192
615b8a4e40699ea384e5f518ac0c68b4,2560,8192
615b8a4e40699ea384e5f518ac0c68b4,2048,8704
615b8a4e40699ea384e5f518ac0c68b4,2560,8704
615b8a4e40699ea384e5f518ac0c68b4,2048,9216
615b8a4e40699ea384e5f518ac0c68b4,2560,9216
615b8a4e40699ea384e5f518ac0c68b4,1536,9728
615b8a4e40699ea384e5f518ac0c68b4,2048,9728
615b8a4e40699ea384e5f518ac0c68b4,2560,9728
615b8a4e40699ea384e5f518ac0c68b4,1536,10240
615b8a4e40699ea384e5f518ac0c68b4,2048,10240
61aa2232965122bd1e0d87d933bdf8bd,3072,1024
61aa2232965122bd1e0d87d933bdf8bd,3072,1536
61aa2232965122bd1e0d87d933bdf8bd,3584,1536
61aa2232965122bd1e0d87d933bdf8bd,3072,2048
61aa2232965122bd1e0d87d933bdf8bd,3584,2048
61aa2232965122bd1e0d87d933bdf8bd,2560,2560
61aa2232965122bd1e0d87d933bdf8bd,3072,2560
61aa2232965122bd1e0d87d933bdf8bd,3584,2560
61aa2232965122bd1e0d87d933bdf8bd,2560,3072
61aa2232965122bd1e0d87d933bdf8bd,3072,3072
61aa2232965122bd1e0d87d933bdf8bd,3584,3072
61aa2232965122bd1e0d87d933bdf8bd,2560,3584
61aa2232965122bd1e0d87d933bdf8bd,3072,3584
61aa2232965122bd1e0d87d933bdf8bd,3584,3584
61aa2232965122bd1e0d87d933bdf8bd,3072,4096
61aa2232965122bd1e0d87d933bdf8bd,3584,4096
61aa2232965122bd1e0d87d933bdf8bd,3072,4608
61aa2232965122bd1e0d87d933bdf8bd,3584,4608
61aa2232965122bd1e0d87d933bdf8bd,3072,5120
61aa2232965122bd1e0d87d933bdf8bd,3584,5120
61aa2232965122bd1e0d87d933bdf8bd,3072,5632
61aa2232965122bd1e0d87d933bdf8bd,3584,5632
61aa2232965122bd1e0d87d933bdf8bd,4096,5632
61aa2232965122bd1e0d87d933bdf8bd,3584,8704
61aa2232965122bd1e0d87d933bdf8bd,4096,8704
61aa2232965122bd1e0d87d933bdf8bd,2560,9216
61aa2232965122bd1e0d87d933bdf8bd,3072,9216
61aa2232965122bd1e0d87d933bdf8bd,3584,9216
61aa2232965122bd1e0d87d933bdf8bd,4096,9216
61aa2232965122bd1e0d87d933bdf8bd,2560,9728
61aa2232965122bd1e0d87d933bdf8bd,2560,10752
61aa2232965122bd1e0d87d933bdf8bd,3072,10752
61aa2232965122bd1e0d87d933bdf8bd,2048,11264
61aa2232965122bd1e0d87d933bdf8bd,2560,11264
61aa2232965122bd1e0d87d933bdf8bd,3072,11264
61aa2232965122bd1e0d87d933bdf8bd,2048,11776
61aa2232965122bd1e0d87d933bdf8bd,2560,11776
61aa2232965122bd1e0d87d933bdf8bd,3072,11776
61aa2232965122bd1e0d87d933bdf8bd,2048,12288
61aa2232965122bd1e0d87d933bdf8bd,2560,12288
61aa2232965122bd1e0d87d933bdf8bd,3072,12288
61aa2232965122bd1e0d87d933bdf8bd,2048,12800
61aa2232965122bd1e0d87d933bdf8bd,2560,12800
61aa2232965122bd1e0d87d933bdf8bd,2048,13312
61aa2232965122bd1e0d87d933bdf8bd,2560,13312
62605db0277dd94dd1fab196966d8c18,512,0
62605db0277dd94dd1fab196966d8c18,1024,0
62605db0277dd94dd1fab196966d8c18,1536,0
62605db0277dd94dd1fab196966d8c18,2048,0
62605db0277dd94dd1fab196966d8c18,2560,0
62605db0277dd94dd1fab196966d8c18,3072,0
62605db0277dd94dd1fab196966d8c18,3584,0
62605db0277dd94dd1fab196966d8c18,512,512
62605db0277dd94dd1fab196966d8c18,1024,512
62605db0277dd94dd1fab196966d8c18,1536,512
62605db0277dd94dd1fab196966d8c18,2048,512
62605db0277dd94dd1fab196966d8c18,2560,512
62605db0277dd94dd1fab196966d8c18,3072,512
62605db0277dd94dd1fab196966d8c18,3584,512
62605db0277dd94dd1fab196966d8c18,4096,512
62605db0277dd94dd1fab196966d8c18,4608,512
62605db0277dd94dd1fab196966d8c18,5120,512
62605db0277dd94dd1fab196966d8c18,5632,512
62605db0277dd94dd1fab196966d8c18,6144,512
62605db0277dd94dd1fab196966d8c18,512,1024
62605db0277dd94dd1fab196966d8c18,1024,1024
62605db0277dd94dd1fab196966d8c18,1536,1024
62605db0277dd94dd1fab196966d8c18,2560,1024
62605db0277dd94dd1fab196966d8c18,3072,1024
62605db0277dd94dd1fab196966d8c18,3584,1024
62605db0277dd94dd1fab196966d8c18,4096,1024
62605db0277dd94dd1fab196966d8c18,4608,1024
62605db0277dd94dd1fab196966d8c18,5120,1024
62605db0277dd94dd1fab196966d8c18,5632,1024
62605db0277dd94dd1fab196966d8c18,6144,1024
62605db0277dd94dd1fab196966d8c18,6656,1024
62605db0277dd94dd1fab196966d8c18,7168,1024
62605db0277dd94dd1fab196966d8c18,7680,1024
62605db0277dd94dd1fab196966d8c18,8192,1024
62605db0277dd94dd1fab196966d8c18,8704,1024
62605db0277dd94dd1fab196966d8c18,9216,1024
62605db0277dd94dd1fab196966d8c18,512,1536
62605db0277dd94dd1fab196966d8c18,5120,1536
62605db0277dd94dd1fab196966d8c18,5632,1536
62605db0277dd94dd1fab196966d8c18,6144,1536
62605db0277dd94dd1fab196966d8c18,6656,1536
62605db0277dd94dd1fab196966d8c18,7168,1536
62605db0277dd94dd1fab196966d8c18,7680,1536
62605db0277dd94dd1fab196966d8c18,8192,1536
62605db0277dd94dd1fab196966d8c18,8704,1536
62605db0277dd94dd1fab196966d8c18,9216,1536
62605db0277dd94dd1fab196966d8c18,9728,1536
62605db0277dd94dd1fab196966d8c18,10240,1536
62605db0277dd94dd1fab196966d8c18,9216,2048
62605db0277dd94dd1fab196966d8c18,9728,2048
62605db0277dd94dd1fab196966d8c18,10240,2048
62605db0277dd94dd1fab196966d8c18,10752,2048
62605db0277dd94dd1fab196966d8c18,11264,2048
62605db0277dd94dd1fab196966d8c18,11776,2048
62605db0277dd94dd1fab196966d8c18,12288,2048
62605db0277dd94dd1fab196966d8c18,12800,2048
62605db0277dd94dd1fab196966d8c18,13312,2048
62605db0277dd94dd1fab196966d8c18,13824,2048
62605db0277dd94dd1fab196966d8c18,11776,2560
62605db0277dd94dd1fab196966d8c18,12288,2560
62605db0277dd94dd1fab196966d8c18,12800,2560
62605db0277dd94dd1fab196966d8c18,13312,2560
62605db0277dd94dd1fab196966d8c18,13824,2560
62605db0277dd94dd1fab196966d8c18,14336,2560
62605db0277dd94dd1fab196966d8c18,14848,2560
62605db0277dd94dd1fab196966d8c18,14336,3072
62605db0277dd94dd1fab196966d8c18,14848,3072
62605db0277dd94dd1fab196966d8c18,15360,3072
62605db0277dd94dd1fab196966d8c18,15872,3072
62605db0277dd94dd1fab196966d8c18,16384,3072
62605db0277dd94dd1fab196966d8c18,16896,3072
62605db0277dd94dd1fab196966d8c18,17408,3072
62605db0277dd94dd1fab196966d8c18,20480,3072
62605db0277dd94dd1fab196966d8c18,20992,3072
62605db0277dd94dd1fab196966d8c18,15360,3584
62605db0277dd94dd1fab196966d8c18,15872,3584
62605db0277dd94dd1fab196966d8c18,16384,3584
62605db0277dd94dd1fab196966d8c18,16896,3584
62605db0277dd94dd1fab196966d8c18,17408,3584
62605db0277dd94dd1fab196966d8c18,17920,3584
62605db0277dd94dd1fab196966d8c18,18432,3584
62605db0277dd94dd1fab196966d8c18,18944,3584
62605db0277dd94dd1fab196966d8c18,19456,3584
62605db0277dd94dd1fab196966d8c18,19968,3584
62605db0277dd94dd1fab196966d8c18,20480,3584
62605db0277dd94dd1fab196966d8c18,20992,3584
62605db0277dd94dd1fab196966d8c18,21504,3584
62605db0277dd94dd1fab196966d8c18,22016,3584
62605db0277dd94dd1fab196966d8c18,22528,3584
62605db0277dd94dd1fab196966d8c18,23040,3584
62605db0277dd94dd1fab196966d8c18,23552,3584
62605db0277dd94dd1fab196966d8c18,24064,3584
62605db0277dd94dd1fab196966d8c18,24576,3584
62605db0277dd94dd1fab196966d8c18,16896,4096
62605db0277dd94dd1fab196966d8c18,17408,4096
62605db0277dd94dd1fab196966d8c18,17920,4096
62605db0277dd94dd1fab196966d8c18,18432,4096
62605db0277dd94dd1fab196966d8c18,18944,4096
62605db0277dd94dd1fab196966d8c18,19456,4096
62605db0277dd94dd1fab196966d8c18,19968,4096
62605db0277dd94dd1fab196966d8c18,20480,4096
62605db0277dd94dd1fab196966d8c18,20992,4096
62605db0277dd94dd1fab196966d8c18,21504,4096
62605db0277dd94dd1fab196966d8c18,22016,4096
62605db0277dd94dd1fab196966d8c18,22528,4096
62605db0277dd94dd1fab196966d8c18,23040,4096
62605db0277dd94dd1fab196966d8c18,23552,4096
62605db0277dd94dd1fab196966d8c18,24064,4096
62605db0277dd94dd1fab196966d8c18,24576,4096
62605db0277dd94dd1fab196966d8c18,25088,4096
62605db0277dd94dd1fab196966d8c18,25600,4096
62605db0277dd94dd1fab196966d8c18,26112,4096
62605db0277dd94dd1fab196966d8c18,26624,4096
62605db0277dd94dd1fab196966d8c18,27136,4096
62605db0277dd94dd1fab196966d8c18,21504,4608
62605db0277dd94dd1fab196966d8c18,22016,4608
62605db0277dd94dd1fab196966d8c18,22528,4608
62605db0277dd94dd1fab196966d8c18,23040,4608
62605db0277dd94dd1fab196966d8c18,23552,4608
62605db0277dd94dd1fab196966d8c18,24064,4608
62605db0277dd94dd1fab196966d8c18,24576,4608
62605db0277dd94dd1fab196966d8c18,25088,4608
62605db0277dd94dd1fab196966d8c18,25600,4608
62605db0277dd94dd1fab196966d8c18,26112,4608
62605db0277dd94dd1fab196966d8c18,26624,4608
62605db0277dd94dd1fab196966d8c18,27136,4608
62605db0277dd94dd1fab196966d8c18,27648,4608
62605db0277dd94dd1fab196966d8c18,28160,4608
62605db0277dd94dd1fab196966d8c18,28672,4608
62605db0277dd94dd1fab196966d8c18,24576,5120
62605db0277dd94dd1fab196966d8c18,26112,5120
62605db0277dd94dd1fab196966d8c18,26624,5120
62605db0277dd94dd1fab196966d8c18,27136,5120
62605db0277dd94dd1fab196966d8c18,27648,5120
62605db0277dd94dd1fab196966d8c18,28160,5120
62605db0277dd94dd1fab196966d8c18,28672,5120
62605db0277dd94dd1fab196966d8c18,29184,5120
62eab77211bf839bdd26e6ca7c93bc00,25600,0
62eab77211bf839bdd26e6ca7c93bc00,24064,512
62eab77211bf839bdd26e6ca7c93bc00,24576,512
62eab77211bf839bdd26e6ca7c93bc00,25088,512
62eab77211bf839bdd26e6ca7c93bc00,25600,512
62eab77211bf839bdd26e6ca7c93bc00,26112,512
62eab77211bf839bdd26e6ca7c93bc00,26624,512
62eab77211bf839bdd26e6ca7c93bc00,27136,512
62eab77211bf839bdd26e6ca7c93bc00,27648,512
62eab77211bf839bdd26e6ca7c93bc00,28160,512
62eab77211bf839bdd26e6ca7c93bc00,23040,1024
62eab77211bf839bdd26e6ca7c93bc00,23552,1024
62eab77211bf839bdd26e6ca7c93bc00,24064,1024
62eab77211bf839bdd26e6ca7c93bc00,24576,1024
62eab77211bf839bdd26e6ca7c93bc00,25088,1024
62eab77211bf839bdd26e6ca7c93bc00,25600,1024
62eab77211bf839bdd26e6ca7c93bc00,26112,1024
62eab77211bf839bdd26e6ca7c93bc00,26624,1024
62eab77211bf839bdd26e6ca7c93bc00,27136,1024
62eab77211bf839bdd26e6ca7c93bc00,27648,1024
62eab77211bf839bdd26e6ca7c93bc00,23552,1536
62eab77211bf839bdd26e6ca7c93bc00,24064,1536
62eab77211bf839bdd26e6ca7c93bc00,24576,1536
62eab77211bf839bdd26e6ca7c93bc00,3072,2048
62eab77211bf839bdd26e6ca7c93bc00,3584,2048
62eab77211bf839bdd26e6ca7c93bc00,4096,2048
62eab77211bf839bdd26e6ca7c93bc00,4608,2048
62eab77211bf839bdd26e6ca7c93bc00,5120,2048
62eab77211bf839bdd26e6ca7c93bc00,5632,2048
62eab77211bf839bdd26e6ca7c93bc00,6144,2048
62eab77211bf839bdd26e6ca7c93bc00,6656,2048
62eab77211bf839bdd26e6ca7c93bc00,17408,2048
62eab77211bf839bdd26e6ca7c93bc00,17920,2048
62eab77211bf839bdd26e6ca7c93bc00,18432,2048
62eab77211bf839bdd26e6ca7c93bc00,18944,2048
62eab77211bf839bdd26e6ca7c93bc00,19456,2048
62eab77211bf839bdd26e6ca7c93bc00,19968,2048
62eab77211bf839bdd26e6ca7c93bc00,24064,2048
62eab77211bf839bdd26e6ca7c93bc00,3072,2560
62eab77211bf839bdd26e6ca7c93bc00,3584,2560
62eab77211bf839bdd26e6ca7c93bc00,4096,2560
62eab77211bf839bdd26e6ca7c93bc00,4608,2560
62eab77211bf839bdd26e6ca7c93bc00,5120,2560
62eab77211bf839bdd26e6ca7c93bc00,5632,2560
62eab77211bf839bdd26e6ca7c93bc00,6144,2560
62eab77211bf839bdd26e6ca7c93bc00,6656,2560
62eab77211bf839bdd26e6ca7c93bc00,7168,2560
62eab77211bf839bdd26e6ca7c93bc00,7680,2560
62eab77211bf839bdd26e6ca7c93bc00,8192,2560
62eab77211bf839bdd26e6ca7c93bc00,8704,2560
62eab77211bf839bdd26e6ca7c93bc00,16384,2560
62eab77211bf839bdd26e6ca7c93bc00,16896,2560
62eab77211bf839bdd26e6ca7c93bc00,17408,2560
62eab77211bf839bdd26e6ca7c93bc00,17920,2560
62eab77211bf839bdd26e6ca7c93bc00,18432,2560
62eab77211bf839bdd26e6ca7c93bc00,18944,2560
62eab77211bf839bdd26e6ca7c93bc00,19456,2560
62eab77211bf839bdd26e6ca7c93bc00,19968,2560
62eab77211bf839bdd26e6ca7c93bc00,3072,3072
62eab77211bf839bdd26e6ca7c93bc00,3584,3072
62eab77211bf839bdd26e6ca7c93bc00,4096,3072
62eab77211bf839bdd26e6ca7c93bc00,4608,3072
62eab77211bf839bdd26e6ca7c93bc00,5120,3072
62eab77211bf839bdd26e6ca7c93bc00,5632,3072
62eab77211bf839bdd26e6ca7c93bc00,6144,3072
62eab77211bf839bdd26e6ca7c93bc00,6656,3072
62eab77211bf839bdd26e6ca7c93bc00,7168,3072
62eab77211bf839bdd26e6ca7c93bc00,7680,3072
62eab77211bf839bdd26e6ca7c93bc00,8192,3072
62eab77211bf839bdd26e6ca7c93bc00,8704,3072
62eab77211bf839bdd26e6ca7c93bc00,9216,3072
62eab77211bf839bdd26e6ca7c93bc00,9728,3072
62eab77211bf839bdd26e6ca7c93bc00,10240,3072
62eab77211bf839bdd26e6ca7c93bc00,15872,3072
62eab77211bf839bdd26e6ca7c93bc00,16384,3072
62eab77211bf839bdd26e6ca7c93bc00,16896,3072
62eab77211bf839bdd26e6ca7c93bc00,17408,3072
62eab77211bf839bdd26e6ca7c93bc00,17920,3072
62eab77211bf839bdd26e6ca7c93bc00,18432,3072
62eab77211bf839bdd26e6ca7c93bc00,18944,3072
62eab77211bf839bdd26e6ca7c93bc00,19456,3072
62eab77211bf839bdd26e6ca7c93bc00,1536,3584
62eab77211bf839bdd26e6ca7c93bc00,2048,3584
62eab77211bf839bdd26e6ca7c93bc00,2560,3584
62eab77211bf839bdd26e6ca7c93bc00,3072,3584
62eab77211bf839bdd26e6ca7c93bc00,3584,3584
62eab77211bf839bdd26e6ca7c93bc00,4096,3584
62eab77211bf839bdd26e6ca7c93bc00,4608,3584
62eab77211bf839bdd26e6ca7c93bc00,6144,3584
62eab77211bf839bdd26e6ca7c93bc00,6656,3584
62eab77211bf839bdd26e6ca7c93bc00,7168,3584
62eab77211bf839bdd26e6ca7c93bc00,7680,3584
62eab77211bf839bdd26e6ca7c93bc00,8192,3584
62eab77211bf839bdd26e6ca7c93bc00,8704,3584
62eab77211bf839bdd26e6ca7c93bc00,9216,3584
62eab77211bf839bdd26e6ca7c93bc00,9728,3584
62eab77211bf839bdd26e6ca7c93bc00,10240,3584
62eab77211bf839bdd26e6ca7c93bc00,10752,3584
62eab77211bf839bdd26e6ca7c93bc00,11264,3584
62eab77211bf839bdd26e6ca7c93bc00,14848,3584
62eab77211bf839bdd26e6ca7c93bc00,15360,3584
62eab77211bf839bdd26e6ca7c93bc00,15872,3584
62eab77211bf839bdd26e6ca7c93bc00,16384,3584
62eab77211bf839bdd26e6ca7c93bc00,16896,3584
62eab77211bf839bdd26e6ca7c93bc00,17408,3584
62eab77211bf839bdd26e6ca7c93bc00,17920,3584
62eab77211bf839bdd26e6ca7c93bc00,512,4096
62eab77211bf839bdd26e6ca7c93bc00,1024,4096
62eab77211bf839bdd26e6ca7c93bc00,1536,4096
62eab77211bf839bdd26e6ca7c93bc00,8192,4096
62eab77211bf839bdd26e6ca7c93bc00,8704,4096
62eab77211bf839bdd26e6ca7c93bc00,9216,4096
62eab77211bf839bdd26e6ca7c93bc00,9728,4096
62eab77211bf839bdd26e6ca7c93bc00,10240,4096
62eab77211bf839bdd26e6ca7c93bc00,10752,4096
62eab77211bf839bdd26e6ca7c93bc00,11264,4096
62eab77211bf839bdd26e6ca7c93bc00,11776,4096
62eab77211bf839bdd26e6ca7c93bc00,12288,4096
62eab77211bf839bdd26e6ca7c93bc00,13824,4096
62eab77211bf839bdd26e6ca7c93bc00,14336,4096
62eab77211bf839bdd26e6ca7c93bc00,14848,4096
62eab77211bf839bdd26e6ca7c93bc00,15360,4096
62eab77211bf839bdd26e6ca7c93bc00,15872,4096
62eab77211bf839bdd26e6ca7c93bc00,16384,4096
62eab77211bf839bdd26e6ca7c93bc00,16896,4096
62eab77211bf839bdd26e6ca7c93bc00,9728,4608
62eab77211bf839bdd26e6ca7c93bc00,10240,4608
62eab77211bf839bdd26e6ca7c93bc00,10752,4608
62eab77211bf839bdd26e6ca7c93bc00,11264,4608
62eab77211bf839bdd26e6ca7c93bc00,11776,4608
62eab77211bf839bdd26e6ca7c93bc00,12288,4608
62eab77211bf839bdd26e6ca7c93bc00,12800,4608
62eab77211bf839bdd26e6ca7c93bc00,13312,4608
62eab77211bf839bdd26e6ca7c93bc00,13824,4608
62eab77211bf839bdd26e6ca7c93bc00,14336,4608
62eab77211bf839bdd26e6ca7c93bc00,14848,4608
62eab77211bf839bdd26e6ca7c93bc00,15360,4608
62eab77211bf839bdd26e6ca7c93bc00,15872,4608
62eab77211bf839bdd26e6ca7c93bc00,16384,4608
62eab77211bf839bdd26e6ca7c93bc00,10752,5120
62eab77211bf839bdd26e6ca7c93bc00,11264,5120
62eab77211bf839bdd26e6ca7c93bc00,11776,5120
62eab77211bf839bdd26e6ca7c93bc00,12288,5120
62eab77211bf839bdd26e6ca7c93bc00,12800,5120
62eab77211bf839bdd26e6ca7c93bc00,13312,5120
62eab77211bf839bdd26e6ca7c93bc00,13824,5120
62eab77211bf839bdd26e6ca7c93bc00,14336,5120
62eab77211bf839bdd26e6ca7c93bc00,14848,5120
62eab77211bf839bdd26e6ca7c93bc00,15360,5120
62eab77211bf839bdd26e6ca7c93bc00,11264,5632
62eab77211bf839bdd26e6ca7c93bc00,11776,5632
62eab77211bf839bdd26e6ca7c93bc00,12288,5632
62eab77211bf839bdd26e6ca7c93bc00,12800,5632
62eab77211bf839bdd26e6ca7c93bc00,13312,5632
62eab77211bf839bdd26e6ca7c93bc00,13824,5632
62eab77211bf839bdd26e6ca7c93bc00,14336,5632
62eab77211bf839bdd26e6ca7c93bc00,12288,6144
63e3797b14a1c9dbedcaa4c5be4b9924,4608,1536
63e3797b14a1c9dbedcaa4c5be4b9924,5120,1536
63e3797b14a1c9dbedcaa4c5be4b9924,4608,2048
63e3797b14a1c9dbedcaa4c5be4b9924,5120,2048
63e3797b14a1c9dbedcaa4c5be4b9924,5632,2048
63e3797b14a1c9dbedcaa4c5be4b9924,4608,2560
63e3797b14a1c9dbedcaa4c5be4b9924,5120,2560
63e3797b14a1c9dbedcaa4c5be4b9924,5632,2560
63e3797b14a1c9dbedcaa4c5be4b9924,4608,3072
63e3797b14a1c9dbedcaa4c5be4b9924,5120,3072
63e3797b14a1c9dbedcaa4c5be4b9924,5632,3072
63e3797b14a1c9dbedcaa4c5be4b9924,4608,3584
63e3797b14a1c9dbedcaa4c5be4b9924,5120,3584
63e3797b14a1c9dbedcaa4c5be4b9924,5632,3584
63e3797b14a1c9dbedcaa4c5be4b9924,6144,3584
63e3797b14a1c9dbedcaa4c5be4b9924,5120,4096
63e3797b14a1c9dbedcaa4c5be4b9924,5632,4096
63e3797b14a1c9dbedcaa4c5be4b9924,6144,4096
63e3797b14a1c9dbedcaa4c5be4b9924,5120,4608
63e3797b14a1c9dbedcaa4c5be4b9924,5632,4608
63e3797b14a1c9dbedcaa4c5be4b9924,6144,4608
63e3797b14a1c9dbedcaa4c5be4b9924,5120,5120
63e3797b14a1c9dbedcaa4c5be4b9924,5632,5120
63e3797b14a1c9dbedcaa4c5be4b9924,6144,5120
63e3797b14a1c9dbedcaa4c5be4b9924,5120,5632
63e3797b14a1c9dbedcaa4c5be4b9924,5632,5632
63e3797b14a1c9dbedcaa4c5be4b9924,6144,5632
63e3797b14a1c9dbedcaa4c5be4b9924,5120,6144
